 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:39  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   35.85000    -0.00606   2.086E-04
   35.85500    -0.03386   2.901E-04
   35.86000    -0.06385   3.707E-04
   35.86500    -0.09374   4.496E-04
   35.87000    -0.12226   5.263E-04
   35.87500    -0.14808   5.999E-04
   35.88000    -0.16975   6.698E-04
   35.88500    -0.18788   7.355E-04
   35.89000    -0.20213   7.965E-04
   35.89500    -0.21138   8.524E-04
   35.90000    -0.21657   9.031E-04
   35.90500    -0.21967   9.484E-04
   35.91000    -0.21899   9.882E-04
   35.91500    -0.21669     0.00102
   35.92000    -0.21496     0.00105
   35.92500    -0.21693     0.00107
   35.93000    -0.22283     0.00109
   35.93500    -0.23189     0.00111
   35.94000    -0.24229     0.00111
   35.94500    -0.25305     0.00111
   35.95000    -0.26213     0.00111
   35.95500    -0.26688     0.00109
   35.96000    -0.26767     0.00108
   35.96500    -0.26506     0.00105
   35.97000    -0.26071     0.00102
   35.97500    -0.25536   9.791E-04
   35.98000    -0.24829   9.340E-04
   35.98500    -0.24163   8.826E-04
   35.99000    -0.23215   8.252E-04
   35.99500    -0.22104   7.621E-04
   36.00000    -0.20764   6.934E-04
   36.00500    -0.19237   6.195E-04
   36.01000    -0.17652   5.408E-04
   36.01500    -0.16080   4.577E-04
   36.02000    -0.14445   3.705E-04
   36.02500    -0.13052   2.798E-04
   36.03000    -0.11446   1.858E-04
   36.03500    -0.09839   8.890E-05
   36.04000    -0.08063  -1.042E-05
   36.04500    -0.06036  -1.117E-04
   36.05000    -0.03965  -2.146E-04
   36.05500    -0.01678  -3.184E-04
   36.06000     0.00631  -4.226E-04
   36.06500     0.03034  -5.267E-04
   36.07000     0.05320  -6.300E-04
   36.07500     0.07654  -7.320E-04
   36.08000     0.10012  -8.321E-04
   36.08500     0.12187  -9.297E-04
   36.09000     0.14518    -0.00102
   36.09500     0.16997    -0.00112
   36.10000     0.19799    -0.00120
   36.10500     0.22815    -0.00128
   36.11000     0.25932    -0.00136
   36.11500     0.28844    -0.00143
   36.12000     0.31531    -0.00149
   36.12500     0.33775    -0.00155
   36.13000     0.35449    -0.00159
   36.13500     0.36622    -0.00163
   36.14000     0.37561    -0.00166
   36.14500     0.38167    -0.00168
   36.15000     0.38831    -0.00168
   36.15500     0.39200    -0.00168
   36.16000     0.39208    -0.00167
   36.16500     0.38700    -0.00165
   36.17000     0.37517    -0.00162
   36.17500     0.35583    -0.00158
   36.18000     0.33109    -0.00154
   36.18500     0.30371    -0.00148
   36.19000     0.27398    -0.00141
   36.19500     0.24442    -0.00134
   36.20000     0.21279    -0.00127
   36.20500     0.18066    -0.00118
   36.21000     0.14604    -0.00110
   36.21500     0.10836    -0.00101
   36.22000     0.06806  -9.143E-04
   36.22500     0.02561  -8.195E-04
   36.23000    -0.01622  -7.240E-04
   36.23500    -0.05714  -6.289E-04
   36.24000    -0.09662  -5.353E-04
   36.24500    -0.13454  -4.441E-04
   36.25000    -0.16947  -3.562E-04
   36.25500    -0.19937  -2.726E-04
   36.26000    -0.22383  -1.939E-04
   36.26500    -0.23937  -1.208E-04
   36.27000    -0.24590  -5.362E-05
   36.27500    -0.24435   7.412E-06
   36.28000    -0.23670   6.236E-05
   36.28500    -0.22498   1.114E-04
   36.29000    -0.21163   1.548E-04
   36.29500    -0.19860   1.929E-04
   36.30000    -0.18507   2.261E-04
   36.30500    -0.17141   2.546E-04
   36.31000    -0.15551   2.788E-04
   36.31500    -0.13689   2.992E-04
   36.32000    -0.11653   3.162E-04
   36.32500    -0.09648   3.302E-04
   36.33000    -0.07660   3.418E-04
   36.33500    -0.05802   3.515E-04
   36.34000    -0.04166   3.598E-04
   36.34500    -0.02446   3.670E-04
   36.35000    -0.00788   3.736E-04
   36.35500     0.00862   3.800E-04
   36.36000     0.02304   3.866E-04
   36.36500     0.03346   3.938E-04
   36.37000     0.03895   4.018E-04
   36.37500     0.03577   4.107E-04
   36.38000     0.02967   4.205E-04
   36.38500     0.01698   4.311E-04
   36.39000     0.00262   4.420E-04
   36.39500    -0.01407   4.530E-04
   36.40000    -0.03271   4.637E-04
   36.40500    -0.05470   4.735E-04
   36.41000    -0.07927   4.819E-04
   36.41500    -0.10585   4.884E-04
   36.42000    -0.13151   4.922E-04
   36.42500    -0.15328   4.927E-04
   36.43000    -0.17005   4.894E-04
   36.43500    -0.17987   4.819E-04
   36.44000    -0.18778   4.699E-04
   36.44500    -0.19450   4.532E-04
   36.45000    -0.20455   4.316E-04
   36.45500    -0.21588   4.048E-04
   36.46000    -0.22700   3.727E-04
   36.46500    -0.23201   3.349E-04
   36.47000    -0.22546   2.914E-04
   36.47500    -0.20371   2.423E-04
   36.48000    -0.16591   1.882E-04
   36.48500    -0.11789   1.299E-04
   36.49000    -0.06378   6.875E-05
   36.49500    -0.01271   5.972E-06
   36.50000     0.03418  -5.714E-05
   36.50500     0.07527  -1.194E-04
   36.51000     0.11207  -1.798E-04
   36.51500     0.14693  -2.375E-04
   36.52000     0.18191  -2.914E-04
   36.52500     0.21668  -3.408E-04
   36.53000     0.24676  -3.847E-04
   36.53500     0.26896  -4.226E-04
   36.54000     0.28190  -4.537E-04
   36.54500     0.28562  -4.778E-04
   36.55000     0.28029  -4.948E-04
   36.55500     0.26964  -5.048E-04
   36.56000     0.25461  -5.081E-04
   36.56500     0.23833  -5.050E-04
   36.57000     0.21954  -4.960E-04
   36.57500     0.19805  -4.814E-04
   36.58000     0.17181  -4.620E-04
   36.58500     0.14251  -4.382E-04
   36.59000     0.11133  -4.109E-04
   36.59500     0.07980  -3.809E-04
   36.60000     0.04995  -3.488E-04
   36.60500     0.02037  -3.155E-04
   36.61000    -0.00779  -2.816E-04
   36.61500    -0.03502  -2.480E-04
   36.62000    -0.06019  -2.152E-04
   36.62500    -0.08221  -1.840E-04
   36.63000    -0.09581  -1.547E-04
   36.63500    -0.10077  -1.278E-04
   36.64000    -0.09451  -1.034E-04
   36.64500    -0.07914  -8.132E-05
   36.65000    -0.05901  -6.120E-05
   36.65500    -0.03907  -4.257E-05
   36.66000    -0.02071  -2.491E-05
   36.66500    -0.00541  -7.789E-06
   36.67000     0.00784   9.190E-06
   36.67500     0.02116   2.637E-05
   36.68000     0.03665   4.408E-05
   36.68500     0.05286   6.272E-05
   36.69000     0.07105   8.269E-05
   36.69500     0.08671   1.044E-04
   36.70000     0.10092   1.283E-04
   36.70500     0.11078   1.547E-04
   36.71000     0.11907   1.839E-04
   36.71500     0.12560   2.161E-04
   36.72000     0.13307   2.514E-04
   36.72500     0.13763   2.900E-04
   36.73000     0.13741   3.320E-04
   36.73500     0.12785   3.775E-04
   36.74000     0.10727   4.261E-04
   36.74500     0.07686   4.773E-04
   36.75000     0.03789   5.304E-04
   36.75500    -0.00262   5.845E-04
   36.76000    -0.03937   6.385E-04
   36.76500    -0.07264   6.916E-04
   36.77000    -0.09781   7.428E-04
   36.77500    -0.12170   7.917E-04
   36.78000    -0.14358   8.374E-04
   36.78500    -0.16689   8.796E-04
   36.79000    -0.19157   9.176E-04
   36.79500    -0.21301   9.508E-04
   36.80000    -0.23244   9.787E-04
   36.80500    -0.24430     0.00100
   36.81000    -0.24963     0.00102
   36.81500    -0.24927     0.00103
   36.82000    -0.24692     0.00103
   36.82500    -0.24445     0.00103
   36.83000    -0.24291     0.00102
   36.83500    -0.24105     0.00100
   36.84000    -0.23737   9.832E-04
   36.84500    -0.23013   9.565E-04
   36.85000    -0.22052   9.240E-04
   36.85500    -0.20779   8.860E-04
   36.86000    -0.19382   8.428E-04
   36.86500    -0.18133   7.947E-04
   36.87000    -0.16957   7.421E-04
   36.87500    -0.15869   6.853E-04
   36.88000    -0.14703   6.245E-04
   36.88500    -0.13308   5.600E-04
   36.89000    -0.11679   4.922E-04
   36.89500    -0.09854   4.215E-04
   36.90000    -0.07993   3.484E-04
   36.90500    -0.06191   2.732E-04
   36.91000    -0.04303   1.965E-04
   36.91500    -0.02443   1.187E-04
   36.92000    -0.00356   4.034E-05
   36.92500     0.01920  -3.812E-05
   36.93000     0.04273  -1.161E-04
   36.93500     0.06681  -1.930E-04
   36.94000     0.08634  -2.683E-04
   36.94500     0.10405  -3.414E-04
   36.95000     0.11504  -4.119E-04
   36.95500     0.12486  -4.796E-04
   36.96000     0.13339  -5.441E-04
   36.96500     0.14157  -6.053E-04
   36.97000     0.14946  -6.629E-04
   36.97500     0.15823  -7.169E-04
   36.98000     0.16236  -7.668E-04
   36.98500     0.16201  -8.127E-04
   36.99000     0.15821  -8.546E-04
   36.99500     0.15286  -8.926E-04
   37.00000     0.14784  -9.267E-04
   37.00500     0.14699  -9.571E-04
   37.01000     0.15232  -9.838E-04
   37.01500     0.16118    -0.00101
   37.02000     0.17378    -0.00103
   37.02500     0.18548    -0.00104
   37.03000     0.19531    -0.00105
   37.03500     0.20117    -0.00105
   37.04000     0.20559    -0.00105
   37.04500     0.20729    -0.00105
   37.05000     0.21078    -0.00104
   37.05500     0.21403    -0.00102
   37.06000     0.21671    -0.00100
   37.06500     0.21742  -9.760E-04
   37.07000     0.21634  -9.442E-04
   37.07500     0.21094  -9.069E-04
   37.08000     0.20309  -8.644E-04
   37.08500     0.19104  -8.169E-04
   37.09000     0.17939  -7.645E-04
   37.09500     0.16461  -7.077E-04
   37.10000     0.14892  -6.467E-04
   37.10500     0.12974  -5.821E-04
   37.11000     0.10942  -5.142E-04
   37.11500     0.08715  -4.436E-04
   37.12000     0.06604  -3.708E-04
   37.12500     0.04636  -2.963E-04
   37.13000     0.02944  -2.207E-04
   37.13500     0.01377  -1.443E-04
   37.14000   1.745E-04  -6.758E-05
   37.14500    -0.01429   9.142E-06
   37.15000    -0.03139   8.550E-05
   37.15500    -0.04831   1.611E-04
   37.16000    -0.06689   2.354E-04
   37.16500    -0.08441   3.081E-04
   37.17000    -0.10180   3.787E-04
   37.17500    -0.11512   4.467E-04
   37.18000    -0.12700   5.119E-04
   37.18500    -0.13912   5.739E-04
   37.19000    -0.15130   6.324E-04
   37.19500    -0.16436   6.871E-04
   37.20000    -0.17925   7.377E-04
   37.20500    -0.19599   7.839E-04
   37.21000    -0.21462   8.251E-04
   37.21500    -0.23511   8.609E-04
   37.22000    -0.25641   8.908E-04
   37.22500    -0.27814   9.143E-04
   37.23000    -0.29955   9.309E-04
   37.23500    -0.31996   9.400E-04
   37.24000    -0.33548   9.410E-04
   37.24500    -0.34851   9.337E-04
   37.25000    -0.35516   9.177E-04
   37.25500    -0.35542   8.929E-04
   37.26000    -0.35089   8.592E-04
   37.26500    -0.33994   8.167E-04
   37.27000    -0.32289   7.657E-04
   37.27500    -0.29986   7.067E-04
   37.28000    -0.26945   6.402E-04
   37.28500    -0.23130   5.670E-04
   37.29000    -0.18795   4.881E-04
   37.29500    -0.14102   4.044E-04
   37.30000    -0.09306   3.173E-04
   37.30500    -0.04668   2.278E-04
   37.31000    -0.00254   1.371E-04
   37.31500     0.03769   4.634E-05
   37.32000     0.07726  -4.347E-05
   37.32500     0.11570  -1.313E-04
   37.33000     0.15421  -2.163E-04
   37.33500     0.18959  -2.974E-04
   37.34000     0.21868  -3.739E-04
   37.34500     0.24063  -4.448E-04
   37.35000     0.25088  -5.098E-04
   37.35500     0.25227  -5.686E-04
   37.36000     0.24736  -6.210E-04
   37.36500     0.23924  -6.673E-04
   37.37000     0.23243  -7.076E-04
   37.37500     0.23045  -7.420E-04
   37.38000     0.23292  -7.707E-04
   37.38500     0.23995  -7.935E-04
   37.39000     0.24789  -8.103E-04
   37.39500     0.25408  -8.210E-04
   37.40000     0.25742  -8.252E-04
   37.40500     0.25675  -8.231E-04
   37.41000     0.25347  -8.145E-04
   37.41500     0.24799  -7.997E-04
   37.42000     0.24114  -7.786E-04
   37.42500     0.23107  -7.515E-04
   37.43000     0.21876  -7.186E-04
   37.43500     0.20382  -6.803E-04
   37.44000     0.18464  -6.368E-04
   37.44500     0.16258  -5.888E-04
   37.45000     0.14047  -5.367E-04
   37.45500     0.11796  -4.811E-04
   37.46000     0.09706  -4.226E-04
   37.46500     0.07719  -3.616E-04
   37.47000     0.05776  -2.987E-04
   37.47500     0.03996  -2.343E-04
   37.48000     0.02139  -1.689E-04
   37.48500     0.00411  -1.030E-04
   37.49000    -0.01166  -3.702E-05
   37.49500    -0.02726   2.870E-05
   37.50000    -0.04161   9.374E-05
   37.50500    -0.05758   1.577E-04
   37.51000    -0.07502   2.203E-04
   37.51500    -0.09677   2.809E-04
   37.52000    -0.12088   3.392E-04
   37.52500    -0.14629   3.944E-04
   37.53000    -0.17038   4.459E-04
   37.53500    -0.19141   4.932E-04
   37.54000    -0.20586   5.357E-04
   37.54500    -0.21415   5.731E-04
   37.55000    -0.21698   6.052E-04
   37.55500    -0.21588   6.318E-04
   37.56000    -0.21191   6.531E-04
   37.56500    -0.20689   6.690E-04
   37.57000    -0.19862   6.798E-04
   37.57500    -0.18936   6.856E-04
   37.58000    -0.17588   6.867E-04
   37.58500    -0.15962   6.835E-04
   37.59000    -0.14253   6.762E-04
   37.59500    -0.12590   6.654E-04
   37.60000    -0.11434   6.514E-04
   37.60500    -0.10982   6.345E-04
   37.61000    -0.11337   6.148E-04
   37.61500    -0.12330   5.923E-04
   37.62000    -0.13694   5.666E-04
   37.62500    -0.15331   5.376E-04
   37.63000    -0.16585   5.047E-04
   37.63500    -0.17229   4.677E-04
   37.64000    -0.17057   4.264E-04
   37.64500    -0.16021   3.809E-04
   37.65000    -0.14489   3.314E-04
   37.65500    -0.12455   2.783E-04
   37.66000    -0.10230   2.221E-04
   37.66500    -0.08052   1.633E-04
   37.67000    -0.06086   1.025E-04
   37.67500    -0.04211   4.015E-05
   37.68000    -0.02399  -2.324E-05
   37.68500    -0.00600  -8.722E-05
   37.69000     0.01240  -1.514E-04
   37.69500     0.03226  -2.152E-04
   37.70000     0.05161  -2.782E-04
   37.70500     0.06846  -3.399E-04
   37.71000     0.08392  -3.999E-04
   37.71500     0.09611  -4.579E-04
   37.72000     0.10588  -5.134E-04
   37.72500     0.11406  -5.663E-04
   37.73000     0.12149  -6.163E-04
   37.73500     0.13003  -6.633E-04
   37.74000     0.14164  -7.071E-04
   37.74500     0.15451  -7.473E-04
   37.75000     0.16971  -7.836E-04
   37.75500     0.18538  -8.156E-04
   37.76000     0.20053  -8.431E-04
   37.76500     0.21218  -8.655E-04
   37.77000     0.22102  -8.826E-04
   37.77500     0.22588  -8.942E-04
   37.78000     0.22907  -9.002E-04
   37.78500     0.23036  -9.004E-04
   37.79000     0.23086  -8.949E-04
   37.79500     0.23076  -8.836E-04
   37.80000     0.22929  -8.666E-04
   37.80500     0.22412  -8.438E-04
   37.81000     0.21439  -8.154E-04
   37.81500     0.19784  -7.817E-04
   37.82000     0.17456  -7.431E-04
   37.82500     0.14465  -7.001E-04
   37.83000     0.11208  -6.536E-04
   37.83500     0.07893  -6.042E-04
   37.84000     0.04747  -5.528E-04
   37.84500     0.01912  -5.003E-04
   37.85000    -0.00551  -4.472E-04
   37.85500    -0.02954  -3.943E-04
   37.86000    -0.05326  -3.422E-04
   37.86500    -0.07749  -2.913E-04
   37.87000    -0.10195  -2.425E-04
   37.87500    -0.12590  -1.961E-04
   37.88000    -0.14585  -1.529E-04
   37.88500    -0.16014  -1.133E-04
   37.89000    -0.16963  -7.776E-05
   37.89500    -0.17336  -4.639E-05
   37.90000    -0.17564  -1.936E-05
   37.90500    -0.17555   3.283E-06
   37.91000    -0.17614   2.153E-05
   37.91500    -0.17456   3.538E-05
   37.92000    -0.17122   4.487E-05
   37.92500    -0.16073   5.011E-05
   37.93000    -0.14436   5.135E-05
   37.93500    -0.12055   4.901E-05
   37.94000    -0.09073   4.368E-05
   37.94500    -0.05687   3.610E-05
   37.95000    -0.02297   2.710E-05
   37.95500     0.00894   1.751E-05
   37.96000     0.03902   8.147E-06
   37.96500     0.06672     0.00000
   37.97000     0.09330  -6.983E-06
   37.97500     0.11730  -1.139E-05
   37.98000     0.13889  -1.286E-05
   37.98500     0.15498  -1.088E-05
   37.99000     0.16539  -5.049E-06
   37.99500     0.16743   4.892E-06
   38.00000     0.16314   1.900E-05
   38.00500     0.15081   3.715E-05
   38.01000     0.13354   5.906E-05
   38.01500     0.11357   8.430E-05
   38.02000     0.09135   1.124E-04
   38.02500     0.06554   1.427E-04
   38.03000     0.03862   1.747E-04
   38.03500     0.00933   2.076E-04
   38.04000    -0.02274   2.408E-04
   38.04500    -0.05582   2.734E-04
   38.05000    -0.08800   3.045E-04
   38.05500    -0.11795   3.335E-04
   38.06000    -0.14363   3.596E-04
   38.06500    -0.16571   3.821E-04
   38.07000    -0.18395   4.004E-04
   38.07500    -0.19910   4.141E-04
   38.08000    -0.21200   4.229E-04
   38.08500    -0.22446   4.264E-04
   38.09000    -0.23483   4.242E-04
   38.09500    -0.24245   4.162E-04
   38.10000    -0.24665   4.022E-04
   38.10500    -0.24599   3.820E-04
   38.11000    -0.24022   3.556E-04
   38.11500    -0.22848   3.233E-04
   38.12000    -0.21185   2.853E-04
   38.12500    -0.18957   2.420E-04
   38.13000    -0.16381   1.940E-04
   38.13500    -0.13404   1.418E-04
   38.14000    -0.10358   8.638E-05
   38.14500    -0.07013   2.835E-05
   38.15000    -0.03526  -3.144E-05
   38.15500   5.170E-04  -9.210E-05
   38.16000     0.03663  -1.527E-04
   38.16500     0.07363  -2.125E-04
   38.17000     0.11020  -2.703E-04
   38.17500     0.14298  -3.255E-04
   38.18000     0.17108  -3.770E-04
   38.18500     0.19323  -4.244E-04
   38.19000     0.20767  -4.669E-04
   38.19500     0.21517  -5.042E-04
   38.20000     0.21829  -5.362E-04
   38.20500     0.21726  -5.627E-04
   38.21000     0.21415  -5.838E-04
   38.21500     0.21009  -5.995E-04
   38.22000     0.20555  -6.100E-04
   38.22500     0.19754  -6.154E-04
   38.23000     0.18733  -6.158E-04
   38.23500     0.17334  -6.116E-04
   38.24000     0.15682  -6.030E-04
   38.24500     0.14142  -5.905E-04
   38.25000     0.12816  -5.745E-04
   38.25500     0.11887  -5.552E-04
   38.26000     0.11385  -5.329E-04
   38.26500     0.11149  -5.078E-04
   38.27000     0.11014  -4.799E-04
   38.27500     0.10904  -4.493E-04
   38.28000     0.10616  -4.159E-04
   38.28500     0.10329  -3.799E-04
   38.29000     0.09825  -3.413E-04
   38.29500     0.09349  -3.002E-04
   38.30000     0.08982  -2.568E-04
   38.30500     0.08538  -2.112E-04
   38.31000     0.08132  -1.634E-04
