 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 21:07  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   36.32500    -0.06822   2.972E-04
   36.33000    -0.04621   2.973E-04
   36.33500    -0.02547   2.963E-04
   36.34000    -0.00636   2.947E-04
   36.34500     0.01427   2.929E-04
   36.35000     0.03457   2.915E-04
   36.35500     0.05450   2.909E-04
   36.36000     0.07151   2.917E-04
   36.36500     0.08346   2.942E-04
   36.37000     0.08949   2.989E-04
   36.37500     0.08603   3.057E-04
   36.38000     0.07895   3.146E-04
   36.38500     0.06438   3.256E-04
   36.39000     0.04693   3.381E-04
   36.39500     0.02567   3.517E-04
   36.40000   9.792E-04   3.660E-04
   36.40500    -0.02811   3.804E-04
   36.41000    -0.06008   3.939E-04
   36.41500    -0.09361   4.060E-04
   36.42000    -0.12526   4.158E-04
   36.42500    -0.15196   4.224E-04
   36.43000    -0.17293   4.252E-04
   36.43500    -0.18660   4.238E-04
   36.44000    -0.19821   4.177E-04
   36.44500    -0.20830   4.066E-04
   36.45000    -0.22098   3.903E-04
   36.45500    -0.23383   3.685E-04
   36.46000    -0.24540   3.408E-04
   36.46500    -0.25031   3.070E-04
   36.47000    -0.24391   2.670E-04
   36.47500    -0.22320   2.210E-04
   36.48000    -0.18729   1.694E-04
   36.48500    -0.14114   1.132E-04
   36.49000    -0.08742   5.348E-05
   36.49500    -0.03380  -8.429E-06
   36.50000     0.01933  -7.119E-05
   36.50500     0.06981  -1.335E-04
   36.51000     0.11744  -1.940E-04
   36.51500     0.16227  -2.517E-04
   36.52000     0.20427  -3.052E-04
   36.52500     0.24200  -3.537E-04
   36.53000     0.27122  -3.961E-04
   36.53500     0.29018  -4.318E-04
   36.54000     0.29937  -4.603E-04
   36.54500     0.30028  -4.813E-04
   36.55000     0.29358  -4.948E-04
   36.55500     0.28253  -5.010E-04
   36.56000     0.26702  -5.001E-04
   36.56500     0.24923  -4.926E-04
   36.57000     0.22757  -4.788E-04
   36.57500     0.20221  -4.594E-04
   36.58000     0.17186  -4.349E-04
   36.58500     0.13893  -4.061E-04
   36.59000     0.10485  -3.739E-04
   36.59500     0.07084  -3.391E-04
   36.60000     0.03831  -3.024E-04
   36.60500     0.00535  -2.649E-04
   36.61000    -0.02696  -2.272E-04
   36.61500    -0.05861  -1.901E-04
   36.62000    -0.08772  -1.545E-04
   36.62500    -0.11268  -1.211E-04
   36.63000    -0.12790  -9.051E-05
   36.63500    -0.13335  -6.305E-05
   36.64000    -0.12679  -3.888E-05
   36.64500    -0.11059  -1.785E-05
   36.65000    -0.08896     0.00000
   36.65500    -0.06639   1.649E-05
   36.66000    -0.04380   3.089E-05
   36.66500    -0.02262   4.418E-05
   36.67000    -0.00241   5.690E-05
   36.67500     0.01773   6.955E-05
   36.68000     0.03865   8.266E-05
   36.68500     0.05799   9.674E-05
   36.69000     0.07708   1.123E-04
   36.69500     0.09216   1.297E-04
   36.70000     0.10558   1.494E-04
   36.70500     0.11567   1.718E-04
   36.71000     0.12579   1.971E-04
   36.71500     0.13552   2.255E-04
   36.72000     0.14675   2.573E-04
   36.72500     0.15464   2.927E-04
   36.73000     0.15671   3.321E-04
   36.73500     0.14828   3.752E-04
   36.74000     0.12796   4.221E-04
   36.74500     0.09725   4.721E-04
   36.75000     0.05734   5.245E-04
   36.75500     0.01479   5.783E-04
   36.76000    -0.02576   6.326E-04
   36.76500    -0.06488   6.861E-04
   36.77000    -0.09755   7.381E-04
   36.77500    -0.12932   7.877E-04
   36.78000    -0.15786   8.340E-04
   36.78500    -0.18510   8.764E-04
   36.79000    -0.21031   9.141E-04
   36.79500    -0.22941   9.466E-04
   36.80000    -0.24509   9.734E-04
   36.80500    -0.25359   9.940E-04
   36.81000    -0.25726     0.00101
   36.81500    -0.25728     0.00102
   36.82000    -0.25667     0.00102
   36.82500    -0.25604     0.00101
   36.83000    -0.25528     0.00100
   36.83500    -0.25264   9.838E-04
   36.84000    -0.24690   9.597E-04
   36.84500    -0.23712   9.295E-04
   36.85000    -0.22530   8.934E-04
   36.85500    -0.21104   8.517E-04
   36.86000    -0.19597   8.047E-04
   36.86500    -0.18218   7.527E-04
   36.87000    -0.16830   6.963E-04
   36.87500    -0.15433   6.356E-04
   36.88000    -0.13898   5.710E-04
   36.88500    -0.12153   5.030E-04
   36.89000    -0.10261   4.320E-04
   36.89500    -0.08292   3.584E-04
   36.90000    -0.06377   2.827E-04
   36.90500    -0.04544   2.054E-04
   36.91000    -0.02582   1.270E-04
   36.91500    -0.00571   4.793E-05
   36.92000     0.01728  -3.125E-05
   36.92500     0.04225  -1.100E-04
   36.93000     0.06746  -1.877E-04
   36.93500     0.09236  -2.637E-04
   36.94000     0.11210  -3.374E-04
   36.94500     0.12968  -4.083E-04
   36.95000     0.14050  -4.760E-04
   36.95500     0.15022  -5.402E-04
   36.96000     0.15837  -6.006E-04
   36.96500     0.16540  -6.571E-04
   36.97000     0.17096  -7.094E-04
   36.97500     0.17620  -7.575E-04
   36.98000     0.17610  -8.012E-04
   36.98500     0.17162  -8.405E-04
   36.99000     0.16447  -8.755E-04
   36.99500     0.15678  -9.064E-04
   37.00000     0.15012  -9.333E-04
   37.00500     0.14763  -9.565E-04
   37.01000     0.15069  -9.760E-04
   37.01500     0.15647  -9.917E-04
   37.02000     0.16557    -0.00100
   37.02500     0.17422    -0.00101
   37.03000     0.18228    -0.00101
   37.03500     0.18806    -0.00101
   37.04000     0.19377    -0.00101
   37.04500     0.19725  -9.963E-04
   37.05000     0.20189  -9.805E-04
   37.05500     0.20489  -9.597E-04
   37.06000     0.20576  -9.338E-04
   37.06500     0.20363  -9.027E-04
   37.07000     0.19959  -8.666E-04
   37.07500     0.19192  -8.255E-04
   37.08000     0.18293  -7.796E-04
   37.08500     0.17072  -7.291E-04
   37.09000     0.15938  -6.743E-04
   37.09500     0.14478  -6.156E-04
   37.10000     0.12883  -5.533E-04
   37.10500     0.10898  -4.877E-04
   37.11000     0.08787  -4.194E-04
   37.11500     0.06501  -3.490E-04
   37.12000     0.04366  -2.769E-04
   37.12500     0.02401  -2.037E-04
   37.13000     0.00716  -1.299E-04
   37.13500    -0.00850  -5.591E-05
   37.14000    -0.02219   1.787E-05
   37.14500    -0.03637   9.109E-05
   37.15000    -0.05252   1.634E-04
   37.15500    -0.06761   2.344E-04
   37.16000    -0.08364   3.037E-04
   37.16500    -0.09830   3.709E-04
   37.17000    -0.11314   4.357E-04
   37.17500    -0.12474   4.976E-04
   37.18000    -0.13587   5.564E-04
   37.18500    -0.14788   6.118E-04
   37.19000    -0.15997   6.636E-04
   37.19500    -0.17234   7.113E-04
   37.20000    -0.18563   7.547E-04
   37.20500    -0.20000   7.934E-04
   37.21000    -0.21595   8.271E-04
   37.21500    -0.23406   8.555E-04
   37.22000    -0.25369   8.779E-04
   37.22500    -0.27465   8.940E-04
   37.23000    -0.29603   9.033E-04
   37.23500    -0.31684   9.051E-04
   37.24000    -0.33285   8.990E-04
   37.24500    -0.34625   8.846E-04
   37.25000    -0.35297   8.616E-04
   37.25500    -0.35290   8.298E-04
   37.26000    -0.34745   7.891E-04
   37.26500    -0.33481   7.398E-04
   37.27000    -0.31512   6.822E-04
   37.27500    -0.28851   6.167E-04
   37.28000    -0.25376   5.440E-04
   37.28500    -0.21086   4.649E-04
   37.29000    -0.16277   3.807E-04
   37.29500    -0.11142   2.924E-04
   37.30000    -0.05945   2.012E-04
   37.30500    -0.00943   1.086E-04
   37.31000     0.03805   1.580E-05
   37.31500     0.08123  -7.611E-05
   37.32000     0.12323  -1.660E-04
   37.32500     0.16325  -2.528E-04
   37.33000     0.20210  -3.355E-04
   37.33500     0.23646  -4.132E-04
   37.34000     0.26339  -4.850E-04
   37.34500     0.28263  -5.503E-04
   37.35000     0.29018  -6.085E-04
   37.35500     0.28913  -6.594E-04
   37.36000     0.28183  -7.032E-04
   37.36500     0.27072  -7.400E-04
   37.37000     0.25961  -7.699E-04
   37.37500     0.25161  -7.934E-04
   37.38000     0.24660  -8.105E-04
   37.38500     0.24560  -8.214E-04
   37.39000     0.24626  -8.262E-04
   37.39500     0.24708  -8.249E-04
   37.40000     0.24754  -8.174E-04
   37.40500     0.24619  -8.037E-04
   37.41000     0.24342  -7.838E-04
   37.41500     0.23829  -7.579E-04
   37.42000     0.23046  -7.260E-04
   37.42500     0.21753  -6.883E-04
   37.43000     0.20059  -6.453E-04
   37.43500     0.17995  -5.972E-04
   37.44000     0.15487  -5.446E-04
   37.44500     0.12745  -4.882E-04
   37.45000     0.10089  -4.286E-04
   37.45500     0.07487  -3.665E-04
   37.46000     0.05131  -3.025E-04
   37.46500     0.02954  -2.372E-04
   37.47000     0.00909  -1.711E-04
   37.47500    -0.00867  -1.048E-04
   37.48000    -0.02607  -3.876E-05
   37.48500    -0.04115   2.666E-05
   37.49000    -0.05407   9.107E-05
   37.49500    -0.06654   1.541E-04
   37.50000    -0.07801   2.155E-04
   37.50500    -0.09156   2.750E-04
   37.51000    -0.10707   3.321E-04
   37.51500    -0.12707   3.865E-04
   37.52000    -0.14928   4.378E-04
   37.52500    -0.17255   4.853E-04
   37.53000    -0.19438   5.285E-04
   37.53500    -0.21328   5.668E-04
   37.54000    -0.22594   5.999E-04
   37.54500    -0.23273   6.273E-04
   37.55000    -0.23389   6.489E-04
   37.55500    -0.23032   6.647E-04
   37.56000    -0.22248   6.747E-04
   37.56500    -0.21195   6.792E-04
   37.57000    -0.19681   6.783E-04
   37.57500    -0.18008   6.726E-04
   37.58000    -0.15945   6.624E-04
   37.58500    -0.13717   6.481E-04
   37.59000    -0.11556   6.305E-04
   37.59500    -0.09581   6.100E-04
   37.60000    -0.08205   5.870E-04
   37.60500    -0.07576   5.620E-04
   37.61000    -0.07770   5.350E-04
   37.61500    -0.08630   5.061E-04
   37.62000    -0.09938   4.750E-04
   37.62500    -0.11646   4.414E-04
   37.63000    -0.13133   4.049E-04
   37.63500    -0.14154   3.651E-04
   37.64000    -0.14440   3.218E-04
   37.64500    -0.13841   2.750E-04
   37.65000    -0.12624   2.247E-04
   37.65500    -0.10702   1.712E-04
   37.66000    -0.08364   1.151E-04
   37.66500    -0.05881   5.695E-05
   37.67000    -0.03500  -2.713E-06
   37.67500    -0.01216  -6.326E-05
   37.68000     0.00892  -1.241E-04
   37.68500     0.02787  -1.848E-04
   37.69000     0.04511  -2.447E-04
   37.69500     0.06163  -3.035E-04
   37.70000     0.07609  -3.608E-04
   37.70500     0.08752  -4.162E-04
   37.71000     0.09782  -4.694E-04
   37.71500     0.10577  -5.202E-04
   37.72000     0.11256  -5.683E-04
   37.72500     0.11892  -6.136E-04
   37.73000     0.12532  -6.560E-04
   37.73500     0.13307  -6.952E-04
   37.74000     0.14368  -7.310E-04
   37.74500     0.15515  -7.633E-04
   37.75000     0.16859  -7.917E-04
   37.75500     0.18241  -8.158E-04
   37.76000     0.19593  -8.354E-04
   37.76500     0.20638  -8.501E-04
   37.77000     0.21451  -8.597E-04
   37.77500     0.21892  -8.639E-04
   37.78000     0.22162  -8.626E-04
   37.78500     0.22202  -8.558E-04
   37.79000     0.22098  -8.434E-04
   37.79500     0.21870  -8.255E-04
   37.80000     0.21463  -8.022E-04
   37.80500     0.20682  -7.735E-04
   37.81000     0.19482  -7.396E-04
   37.81500     0.17661  -7.009E-04
   37.82000     0.15231  -6.578E-04
   37.82500     0.12172  -6.109E-04
   37.83000     0.08837  -5.610E-04
   37.83500     0.05386  -5.089E-04
   37.84000     0.02021  -4.554E-04
   37.84500    -0.01111  -4.014E-04
   37.85000    -0.03897  -3.477E-04
   37.85500    -0.06589  -2.949E-04
   37.86000    -0.09151  -2.438E-04
   37.86500    -0.11598  -1.949E-04
   37.87000    -0.13892  -1.490E-04
   37.87500    -0.15999  -1.066E-04
   37.88000    -0.17639  -6.808E-05
   37.88500    -0.18728  -3.400E-05
   37.89000    -0.19402  -4.592E-06
   37.89500    -0.19575   1.999E-05
   37.90000    -0.19637   3.967E-05
   37.90500    -0.19438   5.446E-05
   37.91000    -0.19223   6.437E-05
   37.91500    -0.18689   6.949E-05
   37.92000    -0.17898   6.994E-05
   37.92500    -0.16364   6.595E-05
   37.93000    -0.14270   5.788E-05
   37.93500    -0.11486   4.628E-05
   37.94000    -0.08143   3.182E-05
   37.94500    -0.04386   1.535E-05
   37.95000    -0.00560  -2.219E-06
   37.95500     0.03167  -1.993E-05
   37.96000     0.06797  -3.686E-05
   37.96500     0.10211  -5.209E-05
   37.97000     0.13444  -6.477E-05
   37.97500     0.16263  -7.411E-05
   37.98000     0.18639  -7.938E-05
   37.98500     0.20267  -8.001E-05
   37.99000     0.21179  -7.560E-05
   37.99500     0.21165  -6.593E-05
   38.00000     0.20480  -5.099E-05
   38.00500     0.18967  -3.095E-05
   38.01000     0.16917  -6.192E-06
   38.01500     0.14521   2.279E-05
   38.02000     0.11804   5.539E-05
   38.02500     0.08642   9.092E-05
   38.03000     0.05323   1.286E-04
   38.03500     0.01773   1.676E-04
   38.04000    -0.02000   2.071E-04
   38.04500    -0.05799   2.460E-04
   38.05000    -0.09451   2.835E-04
   38.05500    -0.12868   3.187E-04
   38.06000    -0.15863   3.506E-04
   38.06500    -0.18514   3.786E-04
   38.07000    -0.20772   4.019E-04
   38.07500    -0.22664   4.201E-04
   38.08000    -0.24229   4.326E-04
   38.08500    -0.25623   4.391E-04
   38.09000    -0.26685   4.392E-04
   38.09500    -0.27385   4.326E-04
   38.10000    -0.27708   4.191E-04
   38.10500    -0.27545   3.988E-04
   38.11000    -0.26886   3.715E-04
   38.11500    -0.25625   3.376E-04
   38.12000    -0.23834   2.973E-04
   38.12500    -0.21391   2.511E-04
   38.13000    -0.18487   1.995E-04
   38.13500    -0.15063   1.433E-04
   38.14000    -0.11473   8.333E-05
   38.14500    -0.07522   2.052E-05
   38.15000    -0.03405  -4.416E-05
   38.15500     0.00784  -1.097E-04
   38.16000     0.04965  -1.750E-04
   38.16500     0.09163  -2.391E-04
   38.17000     0.13255  -3.009E-04
   38.17500     0.16901  -3.594E-04
   38.18000     0.20013  -4.137E-04
   38.18500     0.22468  -4.630E-04
   38.19000     0.24090  -5.067E-04
   38.19500     0.24947  -5.444E-04
   38.20000     0.25281  -5.759E-04
   38.20500     0.25093  -6.011E-04
   38.21000     0.24580  -6.200E-04
   38.21500     0.23859  -6.328E-04
   38.22000     0.23005  -6.396E-04
   38.22500     0.21771  -6.406E-04
   38.23000     0.20334  -6.363E-04
   38.23500     0.18577  -6.268E-04
   38.24000     0.16639  -6.127E-04
   38.24500     0.14861  -5.945E-04
   38.25000     0.13299  -5.725E-04
   38.25500     0.12093  -5.472E-04
   38.26000     0.11251  -5.188E-04
   38.26500     0.10631  -4.877E-04
   38.27000     0.10118  -4.538E-04
   38.27500     0.09695  -4.175E-04
   38.28000     0.09203  -3.787E-04
   38.28500     0.08823  -3.376E-04
   38.29000     0.08302  -2.943E-04
   38.29500     0.07823  -2.489E-04
   38.30000     0.07412  -2.016E-04
   38.30500     0.06857  -1.524E-04
   38.31000     0.06282  -1.015E-04
   38.31500     0.05623  -4.903E-05
   38.32000     0.04955   4.841E-06
   38.32500     0.04322   5.995E-05
   38.33000     0.03745   1.161E-04
   38.33500     0.03402   1.733E-04
   38.34000     0.02990   2.313E-04
   38.34500     0.02112   2.900E-04
   38.35000     0.00769   3.492E-04
   38.35500    -0.01413   4.086E-04
   38.36000    -0.04431   4.676E-04
   38.36500    -0.08106   5.255E-04
   38.37000    -0.12079   5.813E-04
   38.37500    -0.15980   6.341E-04
   38.38000    -0.19397   6.829E-04
   38.38500    -0.22423   7.269E-04
   38.39000    -0.24988   7.653E-04
   38.39500    -0.27089   7.975E-04
   38.40000    -0.28957   8.229E-04
   38.40500    -0.30583   8.410E-04
   38.41000    -0.31915   8.515E-04
   38.41500    -0.32710   8.541E-04
   38.42000    -0.32711   8.485E-04
   38.42500    -0.32160   8.347E-04
   38.43000    -0.30768   8.129E-04
   38.43500    -0.28800   7.835E-04
   38.44000    -0.26530   7.468E-04
   38.44500    -0.23952   7.035E-04
   38.45000    -0.21283   6.543E-04
   38.45500    -0.18582   5.997E-04
   38.46000    -0.15778   5.405E-04
   38.46500    -0.12845   4.773E-04
   38.47000    -0.09768   4.109E-04
   38.47500    -0.06710   3.421E-04
   38.48000    -0.03689   2.716E-04
   38.48500    -0.00943   2.002E-04
   38.49000     0.01674   1.285E-04
   38.49500     0.03941   5.726E-05
   38.50000     0.06014  -1.303E-05
   38.50500     0.07946  -8.181E-05
   38.51000     0.09757  -1.486E-04
   38.51500     0.11491  -2.130E-04
   38.52000     0.13138  -2.745E-04
   38.52500     0.14794  -3.327E-04
   38.53000     0.16340  -3.872E-04
   38.53500     0.17813  -4.376E-04
   38.54000     0.19305  -4.835E-04
   38.54500     0.20709  -5.247E-04
   38.55000     0.21998  -5.606E-04
   38.55500     0.23121  -5.911E-04
   38.56000     0.24047  -6.158E-04
   38.56500     0.24780  -6.344E-04
   38.57000     0.25220  -6.469E-04
   38.57500     0.25486  -6.531E-04
   38.58000     0.25586  -6.529E-04
   38.58500     0.25518  -6.463E-04
   38.59000     0.25290  -6.334E-04
   38.59500     0.25002  -6.141E-04
   38.60000     0.24400  -5.885E-04
   38.60500     0.23424  -5.569E-04
   38.61000     0.22209  -5.195E-04
   38.61500     0.20754  -4.764E-04
   38.62000     0.19246  -4.282E-04
   38.62500     0.17692  -3.752E-04
   38.63000     0.16365  -3.178E-04
   38.63500     0.14917  -2.562E-04
   38.64000     0.13387  -1.910E-04
   38.64500     0.11551  -1.224E-04
   38.65000     0.09271  -5.090E-05
   38.65500     0.06393   2.287E-05
   38.66000     0.03104   9.821E-05
   38.66500    -0.00627   1.743E-04
   38.67000    -0.04356   2.503E-04
   38.67500    -0.08094   3.251E-04
   38.68000    -0.11525   3.980E-04
   38.68500    -0.14926   4.679E-04
   38.69000    -0.18067   5.342E-04
   38.69500    -0.21376   5.959E-04
   38.70000    -0.24654   6.522E-04
   38.70500    -0.27935   7.024E-04
   38.71000    -0.31037   7.456E-04
   38.71500    -0.33722   7.811E-04
   38.72000    -0.35985   8.081E-04
   38.72500    -0.37506   8.262E-04
   38.73000    -0.38532   8.349E-04
   38.73500    -0.39152   8.339E-04
   38.74000    -0.39470   8.232E-04
   38.74500    -0.39488   8.026E-04
   38.75000    -0.39223   7.722E-04
   38.75500    -0.38543   7.319E-04
   38.76000    -0.37388   6.820E-04
   38.76500    -0.35590   6.228E-04
   38.77000    -0.33325   5.548E-04
   38.77500    -0.30333   4.784E-04
   38.78000    -0.26980   3.944E-04
