 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:37  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   36.31500    -0.13539   2.982E-04
   36.32000    -0.11484   3.144E-04
   36.32500    -0.09464   3.277E-04
   36.33000    -0.07460   3.387E-04
   36.33500    -0.05584   3.477E-04
   36.34000    -0.03928   3.554E-04
   36.34500    -0.02188   3.621E-04
   36.35000    -0.00512   3.683E-04
   36.35500     0.01149   3.743E-04
   36.36000     0.02596   3.806E-04
   36.36500     0.03640   3.875E-04
   36.37000     0.04187   3.954E-04
   36.37500     0.03863   4.042E-04
   36.38000     0.03244   4.140E-04
   36.38500     0.01957   4.246E-04
   36.39000     0.00495   4.356E-04
   36.39500    -0.01207   4.468E-04
   36.40000    -0.03109   4.577E-04
   36.40500    -0.05349   4.678E-04
   36.41000    -0.07844   4.765E-04
   36.41500    -0.10536   4.833E-04
   36.42000    -0.13132   4.874E-04
   36.42500    -0.15335   4.882E-04
   36.43000    -0.17037   4.853E-04
   36.43500    -0.18043   4.781E-04
   36.44000    -0.18853   4.664E-04
   36.44500    -0.19536   4.499E-04
   36.45000    -0.20545   4.286E-04
   36.45500    -0.21676   4.021E-04
   36.46000    -0.22784   3.702E-04
   36.46500    -0.23285   3.327E-04
   36.47000    -0.22637   2.893E-04
   36.47500    -0.20473   2.404E-04
   36.48000    -0.16703   1.864E-04
   36.48500    -0.11899   1.282E-04
   36.49000    -0.06467   6.713E-05
   36.49500    -0.01318   4.409E-06
   36.50000     0.03429  -5.866E-05
   36.50500     0.07601  -1.209E-04
   36.51000     0.11335  -1.812E-04
   36.51500     0.14853  -2.388E-04
   36.52000     0.18358  -2.926E-04
   36.52500     0.21822  -3.418E-04
   36.53000     0.24806  -3.855E-04
   36.53500     0.27003  -4.231E-04
   36.54000     0.28281  -4.539E-04
   36.54500     0.28644  -4.777E-04
   36.55000     0.28106  -4.944E-04
   36.55500     0.27033  -5.041E-04
   36.56000     0.25513  -5.070E-04
   36.56500     0.23858  -5.036E-04
   36.57000     0.21946  -4.942E-04
   36.57500     0.19764  -4.793E-04
   36.58000     0.17111  -4.594E-04
   36.58500     0.14159  -4.354E-04
   36.59000     0.11025  -4.077E-04
   36.59500     0.07858  -3.774E-04
   36.60000     0.04859  -3.450E-04
   36.60500     0.01885  -3.115E-04
   36.61000    -0.00949  -2.775E-04
   36.61500    -0.03689  -2.437E-04
   36.62000    -0.06217  -2.108E-04
   36.62500    -0.08427  -1.795E-04
   36.63000    -0.09789  -1.502E-04
   36.63500    -0.10284  -1.234E-04
   36.64000    -0.09652  -9.906E-05
   36.64500    -0.08102  -7.713E-05
   36.65000    -0.06066  -5.721E-05
   36.65500    -0.04040  -3.881E-05
   36.66000    -0.02162  -2.142E-05
   36.66500    -0.00588  -4.597E-06
   36.67000     0.00778   1.207E-05
   36.67500     0.02140   2.894E-05
   36.68000     0.03705   4.636E-05
   36.68500     0.05330   6.470E-05
   36.69000     0.07147   8.439E-05
   36.69500     0.08712   1.059E-04
   36.70000     0.10137   1.295E-04
   36.70500     0.11135   1.557E-04
   36.71000     0.11982   1.846E-04
   36.71500     0.12652   2.165E-04
   36.72000     0.13413   2.516E-04
   36.72500     0.13877   2.901E-04
   36.73000     0.13858   3.320E-04
   36.73500     0.12901   3.773E-04
   36.74000     0.10839   4.258E-04
   36.74500     0.07791   4.770E-04
   36.75000     0.03880   5.301E-04
   36.75500    -0.00195   5.842E-04
   36.76000    -0.03906   6.382E-04
   36.76500    -0.07277   6.913E-04
   36.77000    -0.09837   7.426E-04
   36.77500    -0.12261   7.914E-04
   36.78000    -0.14468   8.372E-04
   36.78500    -0.16798   8.793E-04
   36.79000    -0.19252   9.172E-04
   36.79500    -0.21376   9.503E-04
   36.80000    -0.23303   9.781E-04
   36.80500    -0.24483     0.00100
   36.81000    -0.25017     0.00102
   36.81500    -0.24989     0.00103
   36.82000    -0.24759     0.00103
   36.82500    -0.24509     0.00103
   36.83000    -0.24342     0.00102
   36.83500    -0.24137     0.00100
   36.84000    -0.23750   9.812E-04
   36.84500    -0.23012   9.542E-04
   36.85000    -0.22043   9.214E-04
   36.85500    -0.20766   8.832E-04
   36.86000    -0.19365   8.398E-04
   36.86500    -0.18109   7.915E-04
   36.87000    -0.16920   7.387E-04
   36.87500    -0.15816   6.817E-04
   36.88000    -0.14634   6.207E-04
   36.88500    -0.13225   5.560E-04
   36.89000    -0.11587   4.881E-04
   36.89500    -0.09757   4.173E-04
   36.90000    -0.07891   3.440E-04
   36.90500    -0.06083   2.688E-04
   36.91000    -0.04186   1.920E-04
   36.91500    -0.02315   1.142E-04
   36.92000    -0.00218   3.581E-05
   36.92500     0.02065  -4.262E-05
   36.93000     0.04423  -1.205E-04
   36.93500     0.06833  -1.973E-04
   36.94000     0.08786  -2.724E-04
   36.94500     0.10559  -3.453E-04
   36.95000     0.11657  -4.156E-04
   36.95500     0.12635  -4.830E-04
   36.96000     0.13478  -5.472E-04
   36.96500     0.14280  -6.081E-04
   36.97000     0.15047  -6.654E-04
   36.97500     0.15900  -7.189E-04
   36.98000     0.16291  -7.685E-04
   36.98500     0.16238  -8.140E-04
   36.99000     0.15845  -8.554E-04
   36.99500     0.15299  -8.929E-04
   37.00000     0.14784  -9.266E-04
   37.00500     0.14681  -9.565E-04
   37.01000     0.15194  -9.827E-04
   37.01500     0.16060    -0.00101
   37.02000     0.17304    -0.00102
   37.02500     0.18469    -0.00104
   37.03000     0.19455    -0.00105
   37.03500     0.20052    -0.00105
   37.04000     0.20506    -0.00105
   37.04500     0.20683    -0.00105
   37.05000     0.21030    -0.00104
   37.05500     0.21343    -0.00102
   37.06000     0.21594  -9.978E-04
   37.06500     0.21648  -9.712E-04
   37.07000     0.21527  -9.391E-04
   37.07500     0.20979  -9.016E-04
   37.08000     0.20192  -8.589E-04
   37.08500     0.18987  -8.111E-04
   37.09000     0.17820  -7.587E-04
   37.09500     0.16338  -7.017E-04
   37.10000     0.14762  -6.407E-04
   37.10500     0.12837  -5.760E-04
   37.11000     0.10798  -5.081E-04
   37.11500     0.08566  -4.375E-04
   37.12000     0.06452  -3.648E-04
   37.12500     0.04483  -2.904E-04
   37.13000     0.02791  -2.149E-04
   37.13500     0.01227  -1.387E-04
   37.14000    -0.00128  -6.222E-05
   37.14500    -0.01564   1.425E-05
   37.15000    -0.03260   9.032E-05
   37.15500    -0.04937   1.656E-04
   37.16000    -0.06780   2.396E-04
   37.16500    -0.08519   3.119E-04
   37.17000    -0.10250   3.821E-04
   37.17500    -0.11578   4.498E-04
   37.18000    -0.12764   5.145E-04
   37.18500    -0.13973   5.761E-04
   37.19000    -0.15184   6.341E-04
   37.19500    -0.16478   6.884E-04
   37.20000    -0.17952   7.385E-04
   37.20500    -0.19610   7.841E-04
   37.21000    -0.21459   8.249E-04
   37.21500    -0.23500   8.602E-04
   37.22000    -0.25627   8.896E-04
   37.22500    -0.27800   9.127E-04
   37.23000    -0.29944   9.288E-04
   37.23500    -0.31989   9.374E-04
   37.24000    -0.33543   9.380E-04
   37.24500    -0.34845   9.302E-04
   37.25000    -0.35506   9.138E-04
   37.25500    -0.35523   8.884E-04
   37.26000    -0.35057   8.543E-04
   37.26500    -0.33942   8.113E-04
   37.27000    -0.32213   7.599E-04
   37.27500    -0.29882   7.005E-04
   37.28000    -0.26812   6.336E-04
   37.28500    -0.22968   5.601E-04
   37.29000    -0.18605   4.808E-04
   37.29500    -0.13884   3.969E-04
   37.30000    -0.09061   3.095E-04
   37.30500    -0.04398   2.198E-04
   37.31000   3.840E-04   1.291E-04
   37.31500     0.04078   3.832E-05
   37.32000     0.08043  -5.142E-05
   37.32500     0.11887  -1.392E-04
   37.33000     0.15728  -2.239E-04
   37.33500     0.19250  -3.047E-04
   37.34000     0.22139  -3.808E-04
   37.34500     0.24316  -4.513E-04
   37.35000     0.25325  -5.158E-04
   37.35500     0.25446  -5.740E-04
   37.36000     0.24932  -6.258E-04
   37.36500     0.24086  -6.714E-04
   37.37000     0.23363  -7.110E-04
   37.37500     0.23116  -7.447E-04
   37.38000     0.23313  -7.726E-04
   37.38500     0.23974  -7.947E-04
   37.39000     0.24740  -8.108E-04
   37.39500     0.25346  -8.207E-04
   37.40000     0.25680  -8.242E-04
   37.40500     0.25619  -8.214E-04
   37.41000     0.25294  -8.121E-04
   37.41500     0.24740  -7.965E-04
   37.42000     0.24036  -7.748E-04
   37.42500     0.23000  -7.470E-04
   37.43000     0.21735  -7.135E-04
   37.43500     0.20207  -6.746E-04
   37.44000     0.18257  -6.307E-04
   37.44500     0.16026  -5.822E-04
   37.45000     0.13795  -5.296E-04
   37.45500     0.11528  -4.737E-04
   37.46000     0.09426  -4.148E-04
   37.46500     0.07429  -3.536E-04
   37.47000     0.05481  -2.905E-04
   37.47500     0.03701  -2.260E-04
   37.48000     0.01851  -1.607E-04
   37.48500     0.00140  -9.482E-05
   37.49000    -0.01429  -2.893E-05
   37.49500    -0.02973   3.660E-05
   37.50000    -0.04391   1.014E-04
   37.50500    -0.05971   1.651E-04
   37.51000    -0.07700   2.273E-04
   37.51500    -0.09859   2.875E-04
   37.52000    -0.12255   3.453E-04
   37.52500    -0.14783   4.000E-04
   37.53000    -0.17182   4.510E-04
   37.53500    -0.19278   4.977E-04
   37.54000    -0.20717   5.396E-04
   37.54500    -0.21538   5.764E-04
   37.55000    -0.21807   6.077E-04
   37.55500    -0.21674   6.337E-04
   37.56000    -0.21243   6.542E-04
   37.56500    -0.20698   6.695E-04
   37.57000    -0.19825   6.795E-04
   37.57500    -0.18856   6.846E-04
   37.58000    -0.17471   6.850E-04
   37.58500    -0.15815   6.811E-04
   37.59000    -0.14084   6.732E-04
   37.59500    -0.12404   6.617E-04
   37.60000    -0.11232   6.472E-04
   37.60500    -0.10765   6.298E-04
   37.61000    -0.11109   6.097E-04
   37.61500    -0.12096   5.867E-04
   37.62000    -0.13465   5.608E-04
   37.62500    -0.15118   5.314E-04
   37.63000    -0.16398   4.983E-04
   37.63500    -0.17073   4.612E-04
   37.64000    -0.16930   4.198E-04
   37.64500    -0.15914   3.741E-04
   37.65000    -0.14387   3.246E-04
   37.65500    -0.12343   2.714E-04
   37.66000    -0.10094   2.152E-04
   37.66500    -0.07886   1.564E-04
   37.67000    -0.05890   9.565E-05
   37.67500    -0.03994   3.343E-05
   37.68000    -0.02173  -2.980E-05
   37.68500    -0.00381  -9.357E-05
   37.69000     0.01441  -1.574E-04
   37.69500     0.03400  -2.209E-04
   37.70000     0.05306  -2.836E-04
   37.70500     0.06966  -3.449E-04
   37.71000     0.08492  -4.045E-04
   37.71500     0.09696  -4.620E-04
   37.72000     0.10661  -5.171E-04
   37.72500     0.11468  -5.695E-04
   37.73000     0.12198  -6.190E-04
   37.73500     0.13037  -6.655E-04
   37.74000     0.14178  -7.087E-04
   37.74500     0.15447  -7.483E-04
   37.75000     0.16952  -7.841E-04
   37.75500     0.18509  -8.156E-04
   37.76000     0.20020  -8.425E-04
   37.76500     0.21184  -8.645E-04
   37.77000     0.22071  -8.811E-04
   37.77500     0.22556  -8.922E-04
   37.78000     0.22871  -8.977E-04
   37.78500     0.22989  -8.974E-04
   37.79000     0.23021  -8.915E-04
   37.79500     0.22991  -8.797E-04
   37.80000     0.22824  -8.622E-04
   37.80500     0.22289  -8.391E-04
   37.81000     0.21304  -8.103E-04
   37.81500     0.19640  -7.763E-04
   37.82000     0.17306  -7.374E-04
   37.82500     0.14308  -6.941E-04
   37.83000     0.11039  -6.473E-04
   37.83500     0.07705  -5.978E-04
   37.84000     0.04537  -5.463E-04
   37.84500     0.01678  -4.937E-04
   37.85000    -0.00804  -4.406E-04
   37.85500    -0.03216  -3.877E-04
   37.86000    -0.05586  -3.357E-04
   37.86500    -0.07996  -2.850E-04
   37.87000    -0.10422  -2.363E-04
   37.87500    -0.12794  -1.903E-04
   37.88000    -0.14769  -1.474E-04
   37.88500    -0.16183  -1.082E-04
   37.89000    -0.17121  -7.308E-05
   37.89500    -0.17484  -4.219E-05
   37.90000    -0.17697  -1.566E-05
   37.90500    -0.17667   6.454E-06
   37.91000    -0.17698   2.414E-05
   37.91500    -0.17507   3.741E-05
   37.92000    -0.17140   4.630E-05
   37.92500    -0.16063   5.093E-05
   37.93000    -0.14402   5.157E-05
   37.93500    -0.11999   4.864E-05
   37.94000    -0.08996   4.274E-05
   37.94500    -0.05583   3.460E-05
   37.95000    -0.02160   2.506E-05
   37.95500     0.01070   1.498E-05
   37.96000     0.04119   5.160E-06
   37.96500     0.06925  -3.638E-06
   37.97000     0.09609  -1.071E-05
   37.97500     0.12022  -1.538E-05
   37.98000     0.14182  -1.705E-05
   37.98500     0.15783  -1.519E-05
   37.99000     0.16813  -9.403E-06
   37.99500     0.17001     0.00000
   38.00000     0.16555   1.475E-05
   38.00500     0.15302   3.304E-05
   38.01000     0.13549   5.515E-05
   38.01500     0.11521   8.064E-05
   38.02000     0.09262   1.090E-04
   38.02500     0.06640   1.397E-04
   38.03000     0.03909   1.720E-04
   38.03500     0.00944   2.053E-04
   38.04000    -0.02292   2.388E-04
   38.04500    -0.05626   2.717E-04
   38.05000    -0.08868   3.032E-04
   38.05500    -0.11886   3.325E-04
   38.06000    -0.14476   3.589E-04
   38.06500    -0.16706   3.816E-04
   38.07000    -0.18548   4.002E-04
   38.07500    -0.20075   4.142E-04
   38.08000    -0.21370   4.231E-04
   38.08500    -0.22616   4.267E-04
   38.09000    -0.23648   4.246E-04
   38.09500    -0.24403   4.167E-04
   38.10000    -0.24817   4.026E-04
   38.10500    -0.24746   3.823E-04
   38.11000    -0.24164   3.559E-04
   38.11500    -0.22983   3.235E-04
   38.12000    -0.21309   2.853E-04
   38.12500    -0.19063   2.418E-04
   38.13000    -0.16462   1.936E-04
   38.13500    -0.13453   1.412E-04
   38.14000    -0.10372   8.555E-05
   38.14500    -0.06992   2.727E-05
   38.15000    -0.03470  -3.275E-05
   38.15500     0.00138  -9.363E-05
   38.16000     0.03777  -1.545E-04
   38.16500     0.07498  -2.144E-04
   38.17000     0.11173  -2.724E-04
   38.17500     0.14467  -3.276E-04
   38.18000     0.17289  -3.793E-04
   38.18500     0.19514  -4.266E-04
   38.19000     0.20964  -4.691E-04
   38.19500     0.21713  -5.063E-04
   38.20000     0.22017  -5.382E-04
   38.20500     0.21897  -5.645E-04
   38.21000     0.21561  -5.854E-04
   38.21500     0.21127  -6.009E-04
   38.22000     0.20643  -6.111E-04
   38.22500     0.19817  -6.161E-04
   38.23000     0.18775  -6.162E-04
   38.23500     0.17360  -6.116E-04
   38.24000     0.15696  -6.027E-04
   38.24500     0.14145  -5.899E-04
   38.25000     0.12804  -5.735E-04
   38.25500     0.11856  -5.539E-04
   38.26000     0.11333  -5.313E-04
   38.26500     0.11079  -5.059E-04
   38.27000     0.10931  -4.777E-04
   38.27500     0.10816  -4.467E-04
   38.28000     0.10529  -4.131E-04
   38.28500     0.10246  -3.768E-04
   38.29000     0.09746  -3.380E-04
   38.29500     0.09269  -2.967E-04
   38.30000     0.08896  -2.531E-04
   38.30500     0.08443  -2.073E-04
   38.31000     0.08025  -1.594E-04
   38.31500     0.07543  -1.095E-04
   38.32000     0.07025  -5.769E-05
   38.32500     0.06480  -4.121E-06
   38.33000     0.05918   5.106E-05
   38.33500     0.05530   1.077E-04
   38.34000     0.05034   1.658E-04
   38.34500     0.04050   2.251E-04
   38.35000     0.02590   2.854E-04
   38.35500     0.00277   3.463E-04
   38.36000    -0.02878   4.072E-04
   38.36500    -0.06679   4.674E-04
   38.37000    -0.10710   5.259E-04
   38.37500    -0.14554   5.817E-04
   38.38000    -0.17767   6.339E-04
   38.38500    -0.20461   6.817E-04
   38.39000    -0.22651   7.244E-04
   38.39500    -0.24455   7.615E-04
   38.40000    -0.26224   7.924E-04
   38.40500    -0.28017   8.167E-04
   38.41000    -0.29771   8.341E-04
   38.41500    -0.31151   8.440E-04
   38.42000    -0.31763   8.461E-04
   38.42500    -0.31724   8.404E-04
   38.43000    -0.30678   8.267E-04
   38.43500    -0.28903   8.054E-04
   38.44000    -0.26758   7.768E-04
   38.44500    -0.24346   7.416E-04
   38.45000    -0.21965   7.003E-04
   38.45500    -0.19698   6.535E-04
   38.46000    -0.17427   6.018E-04
   38.46500    -0.15042   5.457E-04
   38.47000    -0.12436   4.859E-04
   38.47500    -0.09721   4.229E-04
   38.48000    -0.06910   3.576E-04
   38.48500    -0.04284   2.905E-04
   38.49000    -0.01751   2.223E-04
   38.49500     0.00425   1.537E-04
   38.50000     0.02388   8.514E-05
   38.50500     0.04211   1.720E-05
   38.51000     0.05961  -4.968E-05
   38.51500     0.07717  -1.151E-04
   38.52000     0.09476  -1.785E-04
   38.52500     0.11311  -2.396E-04
   38.53000     0.13069  -2.978E-04
   38.53500     0.14747  -3.528E-04
   38.54000     0.16419  -4.041E-04
   38.54500     0.17984  -4.513E-04
   38.55000     0.19440  -4.940E-04
   38.55500     0.20760  -5.318E-04
   38.56000     0.21931  -5.645E-04
   38.56500     0.22955  -5.917E-04
   38.57000     0.23720  -6.131E-04
   38.57500     0.24329  -6.286E-04
   38.58000     0.24781  -6.380E-04
   38.58500     0.25074  -6.412E-04
   38.59000     0.25219  -6.382E-04
   38.59500     0.25316  -6.289E-04
   38.60000     0.25101  -6.132E-04
   38.60500     0.24497  -5.913E-04
   38.61000     0.23619  -5.632E-04
   38.61500     0.22459  -5.293E-04
   38.62000     0.21209  -4.897E-04
   38.62500     0.19897  -4.449E-04
   38.63000     0.18819  -3.950E-04
   38.63500     0.17633  -3.405E-04
   38.64000     0.16369  -2.815E-04
   38.64500     0.14771  -2.185E-04
   38.65000     0.12665  -1.518E-04
   38.65500     0.09877  -8.191E-05
   38.66000     0.06605  -9.609E-06
   38.66500     0.02863   6.432E-05
   38.67000    -0.00848   1.390E-04
   38.67500    -0.04493   2.134E-04
   38.68000    -0.07731   2.867E-04
   38.68500    -0.10879   3.581E-04
   38.69000    -0.13778   4.268E-04
   38.69500    -0.16941   4.920E-04
   38.70000    -0.20238   5.530E-04
   38.70500    -0.23726   6.089E-04
   38.71000    -0.27180   6.589E-04
   38.71500    -0.30279   7.021E-04
   38.72000    -0.32930   7.377E-04
   38.72500    -0.34755   7.651E-04
   38.73000    -0.36000   7.838E-04
   38.73500    -0.36804   7.936E-04
   38.74000    -0.37348   7.941E-04
   38.74500    -0.37704   7.853E-04
   38.75000    -0.37917   7.671E-04
   38.75500    -0.37828   7.394E-04
   38.76000    -0.37312   7.023E-04
   38.76500    -0.36124   6.558E-04
   38.77000    -0.34393   6.004E-04
   38.77500    -0.31852   5.363E-04
