 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:00  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   34.47500    -0.80033   9.884E-04
   34.48000    -0.60916   8.774E-04
   34.48500    -0.41311   7.512E-04
   34.49000    -0.22289   6.146E-04
   34.49500    -0.04926   4.724E-04
   34.50000     0.10328   3.288E-04
   34.50500     0.23350   1.878E-04
   34.51000     0.34628   5.253E-05
   34.51500     0.44540  -7.407E-05
   34.52000     0.53396  -1.896E-04
   34.52500     0.61357  -2.917E-04
   34.53000     0.68710  -3.785E-04
   34.53500     0.74774  -4.482E-04
   34.54000     0.79275  -4.992E-04
   34.54500     0.81653  -5.305E-04
   34.55000     0.81523  -5.414E-04
   34.55500     0.78350  -5.320E-04
   34.56000     0.72206  -5.030E-04
   34.56500     0.62959  -4.561E-04
   34.57000     0.51236  -3.935E-04
   34.57500     0.37467  -3.181E-04
   34.58000     0.22558  -2.334E-04
   34.58500     0.07598  -1.430E-04
   34.59000    -0.06635  -5.076E-05
   34.59500    -0.19597   3.988E-05
   34.60000    -0.30958   1.257E-04
   34.60500    -0.40765   2.037E-04
   34.61000    -0.49276   2.716E-04
   34.61500    -0.56784   3.272E-04
   34.62000    -0.63490   3.687E-04
   34.62500    -0.69181   3.942E-04
   34.63000    -0.73308   4.026E-04
   34.63500    -0.75084   3.926E-04
   34.64000    -0.73737   3.640E-04
   34.64500    -0.68896   3.171E-04
   34.65000    -0.60126   2.530E-04
   34.65500    -0.47852   1.740E-04
   34.66000    -0.32814   8.308E-05
   34.66500    -0.16152  -1.603E-05
   34.67000     0.00887  -1.192E-04
   34.67500     0.17404  -2.221E-04
   34.68000     0.32315  -3.207E-04
   34.68500     0.45230  -4.113E-04
   34.69000     0.55502  -4.906E-04
   34.69500     0.63318  -5.561E-04
   34.70000     0.68820  -6.058E-04
   34.70500     0.72424  -6.383E-04
   34.71000     0.74641  -6.528E-04
   34.71500     0.75538  -6.486E-04
   34.72000     0.75405  -6.256E-04
   34.72500     0.73882  -5.838E-04
   34.73000     0.70617  -5.235E-04
   34.73500     0.64786  -4.457E-04
   34.74000     0.56313  -3.517E-04
   34.74500     0.44749  -2.437E-04
   34.75000     0.30515  -1.246E-04
   34.75500     0.14254   2.157E-06
   34.76000    -0.03037   1.324E-04
   34.76500    -0.19865   2.619E-04
   34.77000    -0.35392   3.865E-04
   34.77500    -0.48521   5.023E-04
   34.78000    -0.58844   6.060E-04
   34.78500    -0.66538   6.950E-04
   34.79000    -0.71478   7.675E-04
   34.79500    -0.74502   8.221E-04
   34.80000    -0.76134   8.582E-04
   34.80500    -0.76723   8.752E-04
   34.81000    -0.76656   8.730E-04
   34.81500    -0.75837   8.518E-04
   34.82000    -0.74147   8.115E-04
   34.82500    -0.70952   7.527E-04
   34.83000    -0.65886   6.763E-04
   34.83500    -0.58461   5.834E-04
   34.84000    -0.48642   4.759E-04
   34.84500    -0.36480   3.563E-04
   34.85000    -0.22424   2.277E-04
   34.85500    -0.07355   9.341E-05
   34.86000     0.07877  -4.265E-05
   34.86500     0.22107  -1.768E-04
   34.87000     0.34552  -3.054E-04
   34.87500     0.44604  -4.255E-04
   34.88000     0.52343  -5.344E-04
   34.88500     0.57833  -6.304E-04
   34.89000     0.61682  -7.119E-04
   34.89500     0.64594  -7.780E-04
   34.90000     0.67082  -8.279E-04
   34.90500     0.69513  -8.611E-04
   34.91000     0.71880  -8.768E-04
   34.91500     0.74017  -8.746E-04
   34.92000     0.75088  -8.538E-04
   34.92500     0.74346  -8.144E-04
   34.93000     0.71307  -7.564E-04
   34.93500     0.65443  -6.806E-04
   34.94000     0.56778  -5.885E-04
   34.94500     0.45676  -4.823E-04
   34.95000     0.32783  -3.647E-04
   34.95500     0.18978  -2.390E-04
   34.96000     0.04981  -1.085E-04
   34.96500    -0.08523   2.332E-05
   34.97000    -0.20774   1.530E-04
   34.97500    -0.31563   2.775E-04
   34.98000    -0.40743   3.942E-04
   34.98500    -0.48316   5.007E-04
   34.99000    -0.54506   5.951E-04
   34.99500    -0.59541   6.760E-04
   35.00000    -0.63717   7.419E-04
   35.00500    -0.67049   7.920E-04
   35.01000    -0.69807   8.253E-04
   35.01500    -0.71625   8.412E-04
   35.02000    -0.72173   8.391E-04
   35.02500    -0.71016   8.191E-04
   35.03000    -0.67604   7.813E-04
   35.03500    -0.61595   7.267E-04
   35.04000    -0.53218   6.568E-04
   35.04500    -0.42643   5.735E-04
   35.05000    -0.30686   4.797E-04
   35.05500    -0.17840   3.782E-04
   35.06000    -0.04916   2.723E-04
   35.06500     0.07543   1.651E-04
   35.07000     0.19213   5.975E-05
   35.07500     0.29769  -4.080E-05
   35.08000     0.38952  -1.339E-04
   35.08500     0.46613  -2.174E-04
   35.09000     0.52762  -2.892E-04
   35.09500     0.57095  -3.479E-04
   35.10000     0.59619  -3.923E-04
   35.10500     0.60183  -4.219E-04
   35.11000     0.59052  -4.365E-04
   35.11500     0.56344  -4.364E-04
   35.12000     0.52015  -4.222E-04
   35.12500     0.46253  -3.950E-04
   35.13000     0.39062  -3.563E-04
   35.13500     0.30266  -3.079E-04
   35.14000     0.20042  -2.519E-04
   35.14500     0.08941  -1.910E-04
   35.15000    -0.02566  -1.278E-04
   35.15500    -0.13318  -6.529E-05
   35.16000    -0.22705  -6.029E-06
   35.16500    -0.29973   4.763E-05
   35.17000    -0.34843   9.388E-05
   35.17500    -0.37121   1.315E-04
   35.18000    -0.37438   1.599E-04
   35.18500    -0.36247   1.790E-04
   35.19000    -0.34044   1.890E-04
   35.19500    -0.31275   1.905E-04
   35.20000    -0.28097   1.842E-04
   35.20500    -0.24490   1.708E-04
   35.21000    -0.20567   1.514E-04
   35.21500    -0.16158   1.268E-04
   35.22000    -0.11268   9.827E-05
   35.22500    -0.06027   6.689E-05
   35.23000    -0.00547   3.400E-05
   35.23500     0.04915     0.00000
   35.24000     0.10146  -3.087E-05
   35.24500     0.14927  -6.019E-05
   35.25000     0.19108  -8.579E-05
   35.25500     0.22476  -1.066E-04
   35.26000     0.24851  -1.219E-04
   35.26500     0.26003  -1.309E-04
   35.27000     0.26011  -1.335E-04
   35.27500     0.24771  -1.296E-04
   35.28000     0.22734  -1.195E-04
   35.28500     0.20001  -1.038E-04
   35.29000     0.17040  -8.307E-05
   35.29500     0.14175  -5.807E-05
   35.30000     0.11457  -2.953E-05
   35.30500     0.08828   1.883E-06
   35.31000     0.06198   3.550E-05
   35.31500     0.03184   7.065E-05
   35.32000    -0.00443   1.066E-04
   35.32500    -0.04577   1.424E-04
   35.33000    -0.09449   1.770E-04
   35.33500    -0.14749   2.093E-04
   35.34000    -0.20027   2.379E-04
   35.34500    -0.24870   2.614E-04
   35.35000    -0.28735   2.788E-04
   35.35500    -0.31000   2.891E-04
   35.36000    -0.31232   2.916E-04
   35.36500    -0.29410   2.864E-04
   35.37000    -0.25476   2.739E-04
   35.37500    -0.20004   2.551E-04
   35.38000    -0.13631   2.313E-04
   35.38500    -0.06980   2.041E-04
   35.39000    -0.00859   1.751E-04
   35.39500     0.04440   1.459E-04
   35.40000     0.08951   1.178E-04
   35.40500     0.12787   9.190E-05
   35.41000     0.16195   6.920E-05
   35.41500     0.19573   5.056E-05
   35.42000     0.22874   3.682E-05
   35.42500     0.25894   2.880E-05
   35.43000     0.28141   2.721E-05
   35.43500     0.29201   3.262E-05
   35.44000     0.28596   4.526E-05
   35.44500     0.26132   6.499E-05
   35.45000     0.21871   9.120E-05
   35.45500     0.16045   1.229E-04
   35.46000     0.09039   1.585E-04
   35.46500     0.01369   1.964E-04
   35.47000    -0.06586   2.346E-04
   35.47500    -0.14111   2.713E-04
   35.48000    -0.20859   3.043E-04
   35.48500    -0.26310   3.322E-04
   35.49000    -0.30431   3.536E-04
   35.49500    -0.32799   3.673E-04
   35.50000    -0.33561   3.729E-04
   35.50500    -0.33114   3.702E-04
   35.51000    -0.31672   3.592E-04
   35.51500    -0.29695   3.403E-04
   35.52000    -0.27582   3.140E-04
   35.52500    -0.25250   2.808E-04
   35.53000    -0.22534   2.412E-04
   35.53500    -0.19195   1.961E-04
   35.54000    -0.14823   1.462E-04
   35.54500    -0.09380   9.259E-05
   35.55000    -0.02780   3.668E-05
   35.55500     0.04476  -1.991E-05
   35.56000     0.11805  -7.539E-05
   35.56500     0.18631  -1.279E-04
   35.57000     0.24394  -1.758E-04
   35.57500     0.28497  -2.177E-04
   35.58000     0.30966  -2.525E-04
   35.58500     0.31806  -2.795E-04
   35.59000     0.31222  -2.986E-04
   35.59500     0.29722  -3.100E-04
   35.60000     0.27722  -3.139E-04
   35.60500     0.25769  -3.109E-04
   35.61000     0.23944  -3.014E-04
   35.61500     0.22351  -2.860E-04
   35.62000     0.20966  -2.649E-04
   35.62500     0.19196  -2.386E-04
   35.63000     0.16783  -2.076E-04
   35.63500     0.13315  -1.723E-04
   35.64000     0.08445  -1.338E-04
   35.64500     0.02349  -9.317E-05
   35.65000    -0.04634  -5.200E-05
   35.65500    -0.12122  -1.199E-05
   35.66000    -0.19492   2.498E-05
   35.66500    -0.26030   5.710E-05
   35.67000    -0.31446   8.274E-05
   35.67500    -0.35385   1.005E-04
   35.68000    -0.37787   1.095E-04
   35.68500    -0.38738   1.091E-04
   35.69000    -0.38258   9.901E-05
   35.69500    -0.36487   7.939E-05
   35.70000    -0.33370   5.070E-05
   35.70500    -0.28987   1.371E-05
   35.71000    -0.23478  -3.048E-05
   35.71500    -0.16768  -8.050E-05
   35.72000    -0.09244  -1.347E-04
   35.72500    -0.00875  -1.912E-04
   35.73000     0.07883  -2.479E-04
   35.73500     0.16858  -3.026E-04
   35.74000     0.25703  -3.531E-04
   35.74500     0.34066  -3.972E-04
   35.75000     0.41608  -4.328E-04
   35.75500     0.47704  -4.581E-04
   35.76000     0.52025  -4.714E-04
   35.76500     0.54224  -4.717E-04
   35.77000     0.54344  -4.586E-04
   35.77500     0.52301  -4.319E-04
   35.78000     0.48386  -3.922E-04
   35.78500     0.42999  -3.405E-04
   35.79000     0.36582  -2.780E-04
   35.79500     0.29515  -2.064E-04
   35.80000     0.22084  -1.274E-04
   35.80500     0.14303  -4.292E-05
   35.81000     0.06301   4.516E-05
   35.81500    -0.01724   1.348E-04
   35.82000    -0.09892   2.240E-04
   35.82500    -0.18017   3.108E-04
   35.83000    -0.25942   3.930E-04
   35.83500    -0.33357   4.688E-04
   35.84000    -0.40011   5.363E-04
   35.84500    -0.45770   5.937E-04
   35.85000    -0.50297   6.397E-04
   35.85500    -0.53571   6.732E-04
   35.86000    -0.55507   6.933E-04
   35.86500    -0.56019   6.996E-04
   35.87000    -0.55149   6.919E-04
   35.87500    -0.52917   6.704E-04
   35.88000    -0.49288   6.357E-04
   35.88500    -0.44372   5.887E-04
   35.89000    -0.38172   5.307E-04
   35.89500    -0.30636   4.632E-04
   35.90000    -0.21978   3.880E-04
   35.90500    -0.12594   3.073E-04
   35.91000    -0.02579   2.236E-04
   35.91500     0.07542   1.391E-04
   35.92000     0.17216   5.656E-05
   35.92500     0.25787  -2.174E-05
   35.93000     0.32896  -9.363E-05
   35.93500     0.38318  -1.573E-04
   35.94000     0.41988  -2.115E-04
   35.94500     0.43864  -2.552E-04
   35.95000     0.44146  -2.880E-04
   35.95500     0.43235  -3.098E-04
   35.96000     0.41346  -3.208E-04
   35.96500     0.38717  -3.214E-04
   35.97000     0.35438  -3.124E-04
   35.97500     0.31580  -2.946E-04
   35.98000     0.27224  -2.688E-04
   35.98500     0.22056  -2.363E-04
   35.99000     0.16274  -1.983E-04
   35.99500     0.09687  -1.562E-04
   36.00000     0.02429  -1.117E-04
   36.00500    -0.05306  -6.664E-05
   36.01000    -0.13269  -2.289E-05
   36.01500    -0.21069   1.754E-05
   36.02000    -0.28154   5.272E-05
   36.02500    -0.34418   8.088E-05
   36.03000    -0.39111   1.005E-04
   36.03500    -0.42280   1.103E-04
   36.04000    -0.43723   1.096E-04
   36.04500    -0.43441   9.804E-05
   36.05000    -0.41807   7.563E-05
   36.05500    -0.38855   4.281E-05
   36.06000    -0.35009     0.00000
   36.06500    -0.30367  -5.096E-05
   36.07000    -0.25247  -1.098E-04
   36.07500    -0.19507  -1.749E-04
   36.08000    -0.13138  -2.449E-04
   36.08500    -0.06308  -3.182E-04
   36.09000     0.01340  -3.930E-04
   36.09500     0.09688  -4.674E-04
   36.10000     0.18694  -5.394E-04
   36.10500     0.27928  -6.068E-04
   36.11000     0.36901  -6.671E-04
   36.11500     0.44934  -7.182E-04
   36.12000     0.51673  -7.581E-04
   36.12500     0.56648  -7.852E-04
   36.13000     0.59561  -7.981E-04
   36.13500     0.60403  -7.962E-04
   36.14000     0.59454  -7.792E-04
   36.14500     0.56729  -7.474E-04
   36.15000     0.52831  -7.014E-04
   36.15500     0.47694  -6.422E-04
   36.16000     0.41570  -5.712E-04
   36.16500     0.34583  -4.897E-04
   36.17000     0.26754  -3.997E-04
   36.17500     0.18063  -3.030E-04
   36.18000     0.08675  -2.017E-04
   36.18500    -0.01203  -9.837E-05
   36.19000    -0.11546   4.696E-06
   36.19500    -0.21948   1.049E-04
   36.20000    -0.32297   1.996E-04
   36.20500    -0.41959   2.862E-04
   36.21000    -0.50610   3.623E-04
   36.21500    -0.57844   4.259E-04
   36.22000    -0.63321   4.750E-04
   36.22500    -0.66886   5.083E-04
   36.23000    -0.68340   5.249E-04
   36.23500    -0.67852   5.244E-04
   36.24000    -0.65627   5.071E-04
   36.24500    -0.61909   4.734E-04
   36.25000    -0.56800   4.242E-04
   36.25500    -0.50298   3.608E-04
   36.26000    -0.42527   2.849E-04
   36.26500    -0.33270   1.984E-04
   36.27000    -0.22609   1.037E-04
   36.27500    -0.10710   3.307E-06
   36.28000     0.02135  -9.972E-05
   36.28500     0.15546  -2.022E-04
   36.29000     0.28963  -3.008E-04
   36.29500     0.41703  -3.922E-04
   36.30000     0.53237  -4.732E-04
   36.30500     0.62882  -5.409E-04
   36.31000     0.70306  -5.929E-04
   36.31500     0.75239  -6.274E-04
   36.32000     0.77552  -6.431E-04
   36.32500     0.77274  -6.396E-04
   36.33000     0.74823  -6.167E-04
   36.33500     0.70529  -5.752E-04
   36.34000     0.64667  -5.160E-04
   36.34500     0.57771  -4.408E-04
   36.35000     0.49792  -3.511E-04
   36.35500     0.40806  -2.490E-04
   36.36000     0.30632  -1.367E-04
   36.36500     0.19155  -1.675E-05
   36.37000     0.06437   1.079E-04
   36.37500    -0.07650   2.342E-04
   36.38000    -0.22203   3.585E-04
   36.38500    -0.37169   4.772E-04
   36.39000    -0.51534   5.867E-04
   36.39500    -0.64760   6.833E-04
   36.40000    -0.76173   7.637E-04
   36.40500    -0.85338   8.252E-04
   36.41000    -0.91784   8.653E-04
   36.41500    -0.95324   8.826E-04
   36.42000    -0.95826   8.761E-04
   36.42500    -0.93377   8.457E-04
   36.43000    -0.88350   7.920E-04
   36.43500    -0.80981   7.163E-04
   36.44000    -0.72052   6.203E-04
   36.44500    -0.61750   5.064E-04
   36.45000    -0.50549   3.771E-04
   36.45500    -0.38285   2.351E-04
   36.46000    -0.24975   8.357E-05
   36.46500    -0.10354  -7.416E-05
   36.47000     0.05677  -2.344E-04
   36.47500     0.23001  -3.932E-04
   36.48000     0.41257  -5.462E-04
   36.48500     0.59480  -6.889E-04
   36.49000     0.76893  -8.167E-04
   36.49500     0.92169  -9.253E-04
   36.50000     1.04692    -0.00101
   36.50500     1.13725    -0.00107
   36.51000     1.18891    -0.00110
   36.51500     1.20086    -0.00110
   36.52000     1.17501    -0.00107
   36.52500     1.11448    -0.00102
   36.53000     1.02106  -9.318E-04
   36.53500     0.89905  -8.209E-04
   36.54000     0.75396  -6.875E-04
   36.54500     0.59075  -5.354E-04
   36.55000     0.41232  -3.685E-04
   36.55500     0.22364  -1.913E-04
   36.56000     0.02670  -8.615E-06
   36.56500    -0.17325   1.748E-04
   36.57000    -0.37370   3.539E-04
   36.57500    -0.56947   5.236E-04
   36.58000    -0.75634   6.791E-04
   36.58500    -0.92617   8.157E-04
   36.59000    -1.07174   9.292E-04
   36.59500    -1.18621     0.00102
   36.60000    -1.26318     0.00107
   36.60500    -1.30090     0.00110
   36.61000    -1.29686     0.00109
   36.61500    -1.25240     0.00105
   36.62000    -1.16985   9.829E-04
   36.62500    -1.05369   8.834E-04
   36.63000    -0.90553   7.577E-04
   36.63500    -0.73176   6.094E-04
   36.64000    -0.53507   4.429E-04
   36.64500    -0.32100   2.631E-04
   36.65000    -0.09599   7.521E-05
   36.65500     0.13308  -1.150E-04
   36.66000     0.36165  -3.019E-04
   36.66500     0.58283  -4.798E-04
   36.67000     0.79007  -6.432E-04
   36.67500     0.97667  -7.869E-04
   36.68000     1.13630  -9.061E-04
   36.68500     1.26090  -9.971E-04
   36.69000     1.34788    -0.00106
   36.69500     1.39164    -0.00108
   36.70000     1.39417    -0.00107
   36.70500     1.35479    -0.00103
   36.71000     1.27903  -9.527E-04
   36.71500     1.16988  -8.434E-04
   36.72000     1.03363  -7.050E-04
   36.72500     0.87058  -5.407E-04
   36.73000     0.68349  -3.547E-04
   36.73500     0.47247  -1.518E-04
   36.74000     0.24021   6.296E-05
   36.74500    -0.00824   2.836E-04
   36.75000    -0.26790   5.041E-04
   36.75500    -0.52732   7.178E-04
   36.76000    -0.77516   9.184E-04
   36.76500    -1.00354     0.00110
   36.77000    -1.19798     0.00126
   36.77500    -1.35516     0.00138
   36.78000    -1.46602     0.00147
   36.78500    -1.52918     0.00153
   36.79000    -1.54435     0.00155
   36.79500    -1.51094     0.00153
   36.80000    -1.43695     0.00147
   36.80500    -1.32438     0.00138
   36.81000    -1.18066     0.00125
   36.81500    -1.01105     0.00109
   36.82000    -0.82172   9.101E-04
   36.82500    -0.61610   7.077E-04
   36.83000    -0.39704   4.900E-04
   36.83500    -0.16637   2.623E-04
   36.84000     0.07280   3.051E-05
   36.84500     0.31612  -1.995E-04
   36.85000     0.55536  -4.215E-04
   36.85500     0.78361  -6.298E-04
   36.86000     0.99101  -8.184E-04
   36.86500     1.16685  -9.824E-04
   36.87000     1.30434    -0.00112
   36.87500     1.39709    -0.00122
   36.88000     1.44295    -0.00129
   36.88500     1.44284    -0.00132
   36.89000     1.39971    -0.00131
   36.89500     1.31891    -0.00127
