 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 21:05  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   34.81000     0.36953  -3.001E-04
   34.81500     0.33592  -2.668E-04
   34.82000     0.29021  -2.252E-04
   34.82500     0.23467  -1.763E-04
   34.83000     0.16980  -1.216E-04
   34.83500     0.10016  -6.267E-05
   34.84000     0.02962  -1.249E-06
   34.84500    -0.03522   6.093E-05
   34.85000    -0.08929   1.223E-04
   34.85500    -0.13118   1.814E-04
   34.86000    -0.16020   2.373E-04
   34.86500    -0.18122   2.892E-04
   34.87000    -0.19824   3.365E-04
   34.87500    -0.21661   3.789E-04
   34.88000    -0.23733   4.159E-04
   34.88500    -0.26330   4.469E-04
   34.89000    -0.29271   4.713E-04
   34.89500    -0.32240   4.885E-04
   34.90000    -0.34980   4.975E-04
   34.90500    -0.37171   4.979E-04
   34.91000    -0.38619   4.890E-04
   34.91500    -0.39041   4.705E-04
   34.92000    -0.38637   4.423E-04
   34.92500    -0.37428   4.044E-04
   34.93000    -0.35216   3.572E-04
   34.93500    -0.32037   3.012E-04
   34.94000    -0.27693   2.372E-04
   34.94500    -0.22052   1.664E-04
   34.95000    -0.15127   9.000E-05
   34.95500    -0.07064   9.875E-06
   34.96000     0.01598  -7.199E-05
   34.96500     0.10249  -1.535E-04
   34.97000     0.18523  -2.324E-04
   34.97500     0.25835  -3.067E-04
   34.98000     0.31961  -3.745E-04
   34.98500     0.36910  -4.344E-04
   34.99000     0.40731  -4.851E-04
   34.99500     0.43549  -5.256E-04
   35.00000     0.45343  -5.553E-04
   35.00500     0.46196  -5.737E-04
   35.01000     0.45769  -5.805E-04
   35.01500     0.44274  -5.760E-04
   35.02000     0.41906  -5.604E-04
   35.02500     0.39077  -5.343E-04
   35.03000     0.36438  -4.985E-04
   35.03500     0.34515  -4.535E-04
   35.04000     0.33283  -3.999E-04
   35.04500     0.32745  -3.380E-04
   35.05000     0.32237  -2.678E-04
   35.05500     0.31454  -1.897E-04
   35.06000     0.29877  -1.036E-04
   35.06500     0.27383  -1.017E-05
   35.07000     0.24146   9.013E-05
   35.07500     0.20310   1.964E-04
   35.08000     0.15930   3.078E-04
   35.08500     0.10947   4.232E-04
   35.09000     0.05278   5.413E-04
   35.09500    -0.01526   6.606E-04
   35.10000    -0.09476   7.795E-04
   35.10500    -0.18485   8.961E-04
   35.11000    -0.27787     0.00101
   35.11500    -0.36621     0.00111
   35.12000    -0.44459     0.00121
   35.12500    -0.50824     0.00129
   35.13000    -0.55805     0.00137
   35.13500    -0.60024     0.00142
   35.14000    -0.63941     0.00147
   35.14500    -0.67627     0.00149
   35.15000    -0.71081     0.00150
   35.15500    -0.73423     0.00150
   35.16000    -0.74233     0.00147
   35.16500    -0.72975     0.00143
   35.17000    -0.69706     0.00136
   35.17500    -0.64656     0.00128
   35.18000    -0.58830     0.00119
   35.18500    -0.52825     0.00108
   35.19000    -0.46929   9.538E-04
   35.19500    -0.41055   8.182E-04
   35.20000    -0.34676   6.723E-04
   35.20500    -0.27201   5.178E-04
   35.21000    -0.18521   3.565E-04
   35.21500    -0.08686   1.906E-04
   35.22000     0.01733   2.251E-05
   35.22500     0.11921  -1.451E-04
   35.23000     0.21258  -3.098E-04
   35.23500     0.29341  -4.691E-04
   35.24000     0.36206  -6.212E-04
   35.24500     0.42140  -7.643E-04
   35.25000     0.47528  -8.969E-04
   35.25500     0.52506    -0.00102
   35.26000     0.56963    -0.00113
   35.26500     0.60497    -0.00122
   35.27000     0.62915    -0.00130
   35.27500     0.63905    -0.00136
   35.28000     0.63870    -0.00141
   35.28500     0.63012    -0.00144
   35.29000     0.61962    -0.00145
   35.29500     0.61145    -0.00145
   35.30000     0.60586    -0.00143
   35.30500     0.60076    -0.00140
   35.31000     0.59338    -0.00136
   35.31500     0.57863    -0.00130
   35.32000     0.55417    -0.00122
   35.32500     0.52197    -0.00113
   35.33000     0.48067    -0.00103
   35.33500     0.43312  -9.161E-04
   35.34000     0.38146  -7.911E-04
   35.34500     0.32543  -6.565E-04
   35.35000     0.26495  -5.139E-04
   35.35500     0.20130  -3.646E-04
   35.36000     0.13606  -2.103E-04
   35.36500     0.07000  -5.260E-05
   35.37000     0.00772   1.069E-04
   35.37500    -0.04974   2.666E-04
   35.38000    -0.10063   4.251E-04
   35.38500    -0.14328   5.811E-04
   35.39000    -0.17937   7.335E-04
   35.39500    -0.20797   8.814E-04
   35.40000    -0.22765     0.00102
   35.40500    -0.23895     0.00116
   35.41000    -0.24319     0.00129
   35.41500    -0.24126     0.00142
   35.42000    -0.23837     0.00154
   35.42500    -0.23985     0.00165
   35.43000    -0.25146     0.00176
   35.43500    -0.27542     0.00186
   35.44000    -0.31239     0.00195
   35.44500    -0.35932     0.00204
   35.45000    -0.41149     0.00211
   35.45500    -0.46483     0.00218
   35.46000    -0.51674     0.00224
   35.46500    -0.56595     0.00228
   35.47000    -0.61373     0.00231
   35.47500    -0.65737     0.00232
   35.48000    -0.69589     0.00231
   35.48500    -0.72402     0.00229
   35.49000    -0.73943     0.00225
   35.49500    -0.73516     0.00220
   35.50000    -0.71068     0.00212
   35.50500    -0.66955     0.00203
   35.51000    -0.61508     0.00192
   35.51500    -0.55402     0.00179
   35.52000    -0.49252     0.00165
   35.52500    -0.43140     0.00150
   35.53000    -0.37019     0.00134
   35.53500    -0.30767     0.00116
   35.54000    -0.24154   9.844E-04
   35.54500    -0.17381   7.986E-04
   35.55000    -0.10579   6.086E-04
   35.55500    -0.04305   4.158E-04
   35.56000     0.01098   2.220E-04
   35.56500     0.05654   2.846E-05
   35.57000     0.09672  -1.637E-04
   35.57500     0.13483  -3.535E-04
   35.58000     0.17823  -5.399E-04
   35.58500     0.22951  -7.218E-04
   35.59000     0.28776  -8.979E-04
   35.59500     0.35053    -0.00107
   35.60000     0.41237    -0.00123
   35.60500     0.47016    -0.00138
   35.61000     0.51963    -0.00152
   35.61500     0.56131    -0.00164
   35.62000     0.59825    -0.00175
   35.62500     0.62952    -0.00185
   35.63000     0.65693    -0.00193
   35.63500     0.67829    -0.00199
   35.64000     0.68901    -0.00204
   35.64500     0.68730    -0.00207
   35.65000     0.67191    -0.00208
   35.65500     0.64227    -0.00208
   35.66000     0.60131    -0.00206
   35.66500     0.55417    -0.00202
   35.67000     0.50278    -0.00197
   35.67500     0.45037    -0.00191
   35.68000     0.39776    -0.00184
   35.68500     0.34484    -0.00176
   35.69000     0.29299    -0.00167
   35.69500     0.24310    -0.00157
   35.70000     0.19840    -0.00146
   35.70500     0.16055    -0.00135
   35.71000     0.12979    -0.00124
   35.71500     0.10738    -0.00112
   35.72000     0.08914    -0.00100
   35.72500     0.07495  -8.806E-04
   35.73000     0.06055  -7.567E-04
   35.73500     0.04593  -6.314E-04
   35.74000     0.03082  -5.049E-04
   35.74500     0.01602  -3.777E-04
   35.75000     0.00273  -2.500E-04
   35.75500    -0.01132  -1.223E-04
   35.76000    -0.02663   5.184E-06
   35.76500    -0.04527   1.320E-04
   35.77000    -0.06676   2.576E-04
   35.77500    -0.09292   3.815E-04
   35.78000    -0.12263   5.032E-04
   35.78500    -0.15423   6.217E-04
   35.79000    -0.18591   7.363E-04
   35.79500    -0.21637   8.464E-04
   35.80000    -0.24468   9.510E-04
   35.80500    -0.27168     0.00105
   35.81000    -0.29600     0.00114
   35.81500    -0.31485     0.00123
   35.82000    -0.32873     0.00130
   35.82500    -0.33609     0.00137
   35.83000    -0.33740     0.00143
   35.83500    -0.33346     0.00148
   35.84000    -0.32688     0.00152
   35.84500    -0.32149     0.00156
   35.85000    -0.31791     0.00159
   35.85500    -0.31784     0.00161
   35.86000    -0.32032     0.00162
   35.86500    -0.32294     0.00162
   35.87000    -0.32424     0.00161
   35.87500    -0.32318     0.00160
   35.88000    -0.31917     0.00158
   35.88500    -0.31374     0.00155
   35.89000    -0.30724     0.00151
   35.89500    -0.29839     0.00147
   35.90000    -0.28695     0.00142
   35.90500    -0.27297     0.00136
   35.91000    -0.25250     0.00129
   35.91500    -0.22595     0.00122
   35.92000    -0.19472     0.00114
   35.92500    -0.16247     0.00106
   35.93000    -0.13114   9.704E-04
   35.93500    -0.10234   8.800E-04
   35.94000    -0.07688   7.870E-04
   35.94500    -0.05599   6.921E-04
   35.95000    -0.03919   5.958E-04
   35.95500    -0.02466   4.986E-04
   35.96000    -0.01291   4.007E-04
   35.96500    -0.00415   3.024E-04
   35.97000   6.864E-04   2.041E-04
   35.97500     0.00182   1.058E-04
   35.98000     0.00115   7.473E-06
   35.98500    -0.00208  -9.080E-05
   35.99000    -0.00309  -1.891E-04
   35.99500    -0.00159  -2.875E-04
   36.00000     0.00442  -3.859E-04
   36.00500     0.01546  -4.842E-04
   36.01000     0.03058  -5.821E-04
   36.01500     0.04877  -6.793E-04
   36.02000     0.06986  -7.752E-04
   36.02500     0.08939  -8.693E-04
   36.03000     0.11018  -9.613E-04
   36.03500     0.12835    -0.00105
   36.04000     0.14415    -0.00114
   36.04500     0.15739    -0.00122
   36.05000     0.16567    -0.00130
   36.05500     0.17110    -0.00137
   36.06000     0.17251    -0.00144
   36.06500     0.17201    -0.00151
   36.07000     0.16905    -0.00157
   36.07500     0.16684    -0.00163
   36.08000     0.16661    -0.00168
   36.08500     0.16746    -0.00173
   36.09000     0.17393    -0.00177
   36.09500     0.18643    -0.00181
   36.10000     0.20696    -0.00185
   36.10500     0.23427    -0.00188
   36.11000     0.26678    -0.00190
   36.11500     0.30072    -0.00192
   36.12000     0.33488    -0.00193
   36.12500     0.36601    -0.00193
   36.13000     0.39164    -0.00193
   36.13500     0.41119    -0.00191
   36.14000     0.42606    -0.00188
   36.14500     0.43412    -0.00184
   36.15000     0.43846    -0.00180
   36.15500     0.43521    -0.00174
   36.16000     0.42414    -0.00166
   36.16500     0.40481    -0.00158
   36.17000     0.37731    -0.00149
   36.17500     0.34276    -0.00139
   36.18000     0.30491    -0.00128
   36.18500     0.26747    -0.00117
   36.19000     0.23083    -0.00104
   36.19500     0.19686  -9.132E-04
   36.20000     0.16223  -7.790E-04
   36.20500     0.12737  -6.408E-04
   36.21000     0.08949  -4.994E-04
   36.21500     0.04765  -3.557E-04
   36.22000     0.00208  -2.109E-04
   36.22500    -0.04694  -6.604E-05
   36.23000    -0.09721   7.764E-05
   36.23500    -0.14943   2.189E-04
   36.24000    -0.20422   3.564E-04
   36.24500    -0.26231   4.888E-04
   36.25000    -0.32256   6.146E-04
   36.25500    -0.38208   7.324E-04
   36.26000    -0.43863   8.406E-04
   36.26500    -0.48623   9.379E-04
   36.27000    -0.52216     0.00102
   36.27500    -0.54508     0.00110
   36.28000    -0.55538     0.00115
   36.28500    -0.55421     0.00120
   36.29000    -0.54372     0.00123
   36.29500    -0.52604     0.00125
   36.30000    -0.50078     0.00125
   36.30500    -0.46909     0.00124
   36.31000    -0.43003     0.00122
   36.31500    -0.38474     0.00119
   36.32000    -0.33616     0.00115
   36.32500    -0.28842     0.00110
   36.33000    -0.24312     0.00105
   36.33500    -0.20245   9.840E-04
   36.34000    -0.16743   9.168E-04
   36.34500    -0.13427   8.454E-04
   36.35000    -0.10300   7.707E-04
   36.35500    -0.07140   6.933E-04
   36.36000    -0.03981   6.142E-04
   36.36500    -0.00879   5.341E-04
   36.37000     0.02161   4.538E-04
   36.37500     0.04803   3.739E-04
   36.38000     0.07609   2.953E-04
   36.38500     0.10136   2.186E-04
   36.39000     0.12749   1.444E-04
   36.39500     0.15204   7.334E-05
   36.40000     0.17325   6.102E-06
   36.40500     0.18750  -5.683E-05
   36.41000     0.19351  -1.151E-04
   36.41500     0.19026  -1.686E-04
   36.42000     0.17968  -2.173E-04
   36.42500     0.16432  -2.615E-04
   36.43000     0.14546  -3.016E-04
   36.43500     0.12579  -3.381E-04
   36.44000     0.10160  -3.715E-04
   36.44500     0.07401  -4.023E-04
   36.45000     0.04078  -4.313E-04
   36.45500     0.00635  -4.592E-04
   36.46000    -0.02576  -4.871E-04
   36.46500    -0.04841  -5.155E-04
   36.47000    -0.05598  -5.451E-04
   36.47500    -0.04568  -5.760E-04
   36.48000    -0.01799  -6.081E-04
   36.48500     0.02010  -6.405E-04
   36.49000     0.06405  -6.724E-04
   36.49500     0.10536  -7.027E-04
   36.50000     0.14425  -7.304E-04
   36.50500     0.18038  -7.545E-04
   36.51000     0.21567  -7.741E-04
   36.51500     0.25140  -7.883E-04
   36.52000     0.28717  -7.962E-04
   36.52500     0.31960  -7.969E-04
   36.53000     0.34163  -7.896E-04
   36.53500     0.34910  -7.739E-04
   36.54000     0.34173  -7.494E-04
   36.54500     0.32234  -7.165E-04
   36.55000     0.29457  -6.755E-04
   36.55500     0.26498  -6.272E-04
   36.56000     0.23573  -5.722E-04
   36.56500     0.20935  -5.114E-04
   36.57000     0.18266  -4.453E-04
   36.57500     0.15338  -3.747E-04
   36.58000     0.11819  -3.002E-04
   36.58500     0.07895  -2.228E-04
   36.59000     0.03817  -1.434E-04
   36.59500  -9.268E-04  -6.309E-05
   36.60000    -0.03538   1.723E-05
   36.60500    -0.06710   9.666E-05
   36.61000    -0.09700   1.744E-04
   36.61500    -0.12846   2.498E-04
   36.62000    -0.16304   3.219E-04
   36.62500    -0.20103   3.899E-04
   36.63000    -0.23675   4.529E-04
   36.63500    -0.26778   5.101E-04
   36.64000    -0.28823   5.605E-04
   36.64500    -0.29681   6.038E-04
   36.65000    -0.29518   6.397E-04
   36.65500    -0.28676   6.683E-04
   36.66000    -0.27256   6.897E-04
   36.66500    -0.25447   7.042E-04
   36.67000    -0.23221   7.125E-04
   36.67500    -0.20454   7.149E-04
   36.68000    -0.17013   7.122E-04
   36.68500    -0.13128   7.053E-04
   36.69000    -0.08772   6.951E-04
   36.69500    -0.04523   6.827E-04
   36.70000    -0.00427   6.692E-04
   36.70500     0.03074   6.556E-04
   36.71000     0.06129   6.427E-04
   36.71500     0.08642   6.314E-04
   36.72000     0.10878   6.222E-04
   36.72500     0.12524   6.157E-04
   36.73000     0.13530   6.123E-04
   36.73500     0.13613   6.123E-04
   36.74000     0.12773   6.156E-04
   36.74500     0.11246   6.221E-04
   36.75000     0.09178   6.314E-04
   36.75500     0.07182   6.430E-04
   36.76000     0.05599   6.564E-04
   36.76500     0.04170   6.712E-04
   36.77000     0.03151   6.870E-04
   36.77500     0.01745   7.037E-04
   36.78000   2.686E-04   7.208E-04
   36.78500    -0.02229   7.378E-04
   36.79000    -0.04853   7.543E-04
   36.79500    -0.07252   7.696E-04
   36.80000    -0.09513   7.830E-04
   36.80500    -0.11158   7.941E-04
   36.81000    -0.12434   8.024E-04
   36.81500    -0.13563   8.077E-04
   36.82000    -0.14953   8.095E-04
   36.82500    -0.16688   8.076E-04
   36.83000    -0.18647   8.015E-04
   36.83500    -0.20436   7.907E-04
   36.84000    -0.21693   7.748E-04
   36.84500    -0.22168   7.536E-04
   36.85000    -0.22069   7.268E-04
   36.85500    -0.21518   6.945E-04
   36.86000    -0.20926   6.568E-04
   36.86500    -0.20702   6.139E-04
   36.87000    -0.20772   5.658E-04
   36.87500    -0.21016   5.124E-04
   36.88000    -0.21069   4.539E-04
   36.88500    -0.20612   3.901E-04
   36.89000    -0.19575   3.211E-04
   36.89500    -0.18061   2.473E-04
   36.90000    -0.16378   1.689E-04
   36.90500    -0.14778   8.651E-05
   36.91000    -0.13193     0.00000
   36.91500    -0.11692  -8.906E-05
   36.92000    -0.09861  -1.814E-04
   36.92500    -0.07521  -2.762E-04
   36.93000    -0.04615  -3.729E-04
   36.93500    -0.01093  -4.707E-04
   36.94000     0.02499  -5.687E-04
   36.94500     0.06272  -6.662E-04
   36.95000     0.09525  -7.621E-04
   36.95500     0.12628  -8.556E-04
   36.96000     0.15449  -9.459E-04
   36.96500     0.18044    -0.00103
   36.97000     0.20450    -0.00111
   36.97500     0.22834    -0.00119
   36.98000     0.24683    -0.00126
   36.98500     0.26015    -0.00133
   36.99000     0.26894    -0.00139
   36.99500     0.27444    -0.00144
   37.00000     0.27796    -0.00148
   37.00500     0.28308    -0.00152
   37.01000     0.29209    -0.00155
   37.01500     0.30316    -0.00158
   37.02000     0.31776    -0.00159
   37.02500     0.33264    -0.00160
   37.03000     0.34795    -0.00160
   37.03500     0.36207    -0.00159
   37.04000     0.37715    -0.00157
   37.04500     0.39067    -0.00154
   37.05000     0.40529    -0.00151
   37.05500     0.41701    -0.00146
   37.06000     0.42390    -0.00140
   37.06500     0.42371    -0.00133
