 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:19  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   35.57000     0.41223  -2.207E-04
   35.57500     0.42973  -2.207E-04
   35.58000     0.41625  -2.101E-04
   35.58500     0.35964  -1.891E-04
   35.59000     0.25913  -1.593E-04
   35.59500     0.12904  -1.230E-04
   35.60000    -0.00857  -8.350E-05
   35.60500    -0.12923  -4.418E-05
   35.61000    -0.21971  -8.033E-06
   35.61500    -0.27694   2.270E-05
   35.62000    -0.30803   4.656E-05
   35.62500    -0.32874   6.275E-05
   35.63000    -0.34736   7.072E-05
   35.63500    -0.36520   7.001E-05
   35.64000    -0.37482   6.018E-05
   35.64500    -0.36087   4.102E-05
   35.65000    -0.31157   1.290E-05
   35.65500    -0.22613  -2.292E-05
   35.66000    -0.11443  -6.435E-05
   35.66500     0.00582  -1.086E-04
   35.67000     0.11233  -1.528E-04
   35.67500     0.19169  -1.942E-04
   35.68000     0.24067  -2.309E-04
   35.68500     0.26665  -2.616E-04
   35.69000     0.28364  -2.856E-04
   35.69500     0.30238  -3.026E-04
   35.70000     0.32743  -3.120E-04
   35.70500     0.35248  -3.132E-04
   35.71000     0.36450  -3.055E-04
   35.71500     0.35283  -2.888E-04
   35.72000     0.30842  -2.633E-04
   35.72500     0.23573  -2.302E-04
   35.73000     0.14273  -1.912E-04
   35.73500     0.04453  -1.487E-04
   35.74000    -0.04638  -1.051E-04
   35.74500    -0.12233  -6.256E-05
   35.75000    -0.18143  -2.305E-05
   35.75500    -0.22886   1.194E-05
   35.76000    -0.26790   4.125E-05
   35.76500    -0.30029   6.386E-05
   35.77000    -0.32151   7.898E-05
   35.77500    -0.32749   8.609E-05
   35.78000    -0.31262   8.504E-05
   35.78500    -0.27490   7.621E-05
   35.79000    -0.21707   6.055E-05
   35.79500    -0.14587   3.950E-05
   35.80000    -0.06901   1.481E-05
   35.80500     0.00597  -1.160E-05
   35.81000     0.07674  -3.787E-05
   35.81500     0.14459  -6.223E-05
   35.82000     0.20776  -8.297E-05
   35.82500     0.26501  -9.854E-05
   35.83000     0.31083  -1.075E-04
   35.83500     0.33822  -1.087E-04
   35.84000     0.33930  -1.016E-04
   35.84500     0.30827  -8.600E-05
   35.85000     0.24738  -6.280E-05
   35.85500     0.16240  -3.347E-05
   35.86000     0.06464     0.00000
   35.86500    -0.03316   3.487E-05
   35.87000    -0.12173   6.903E-05
   35.87500    -0.19585   1.002E-04
   35.88000    -0.25389   1.265E-04
   35.88500    -0.29771   1.465E-04
   35.89000    -0.32741   1.590E-04
   35.89500    -0.34004   1.635E-04
   35.90000    -0.33281   1.594E-04
   35.90500    -0.30398   1.471E-04
   35.91000    -0.25045   1.273E-04
   35.91500    -0.17696   1.012E-04
   35.92000    -0.09232   7.069E-05
   35.92500    -0.00875   3.788E-05
   35.93000     0.06451   4.826E-06
   35.93500     0.12180  -2.666E-05
   35.94000     0.16240  -5.515E-05
   35.94500     0.18847  -7.961E-05
   35.95000     0.20516  -9.938E-05
   35.95500     0.21760  -1.140E-04
   35.96000     0.22529  -1.232E-04
   35.96500     0.22451  -1.268E-04
   35.97000     0.20886  -1.248E-04
   35.97500     0.17398  -1.177E-04
   35.98000     0.12061  -1.062E-04
   35.98500     0.05142  -9.175E-05
   35.99000    -0.02176  -7.602E-05
   35.99500    -0.09041  -6.083E-05
   36.00000    -0.14597  -4.786E-05
   36.00500    -0.18487  -3.851E-05
   36.01000    -0.20862  -3.375E-05
   36.01500    -0.22094  -3.418E-05
   36.02000    -0.22437  -4.012E-05
   36.02500    -0.22332  -5.167E-05
   36.03000    -0.21182  -6.877E-05
   36.03500    -0.18845  -9.114E-05
   36.04000    -0.14812  -1.182E-04
   36.04500    -0.08932  -1.489E-04
   36.05000    -0.01779  -1.818E-04
   36.05500     0.06055  -2.151E-04
   36.06000     0.13398  -2.469E-04
   36.06500     0.19476  -2.754E-04
   36.07000     0.23597  -2.991E-04
   36.07500     0.25910  -3.169E-04
   36.08000     0.26718  -3.283E-04
   36.08500     0.26241  -3.330E-04
   36.09000     0.25129  -3.311E-04
   36.09500     0.23396  -3.230E-04
   36.10000     0.21045  -3.090E-04
   36.10500     0.17763  -2.898E-04
   36.11000     0.13415  -2.661E-04
   36.11500     0.07972  -2.392E-04
   36.12000     0.01955  -2.102E-04
   36.12500    -0.04168  -1.807E-04
   36.13000    -0.09891  -1.523E-04
   36.13500    -0.14705  -1.263E-04
   36.14000    -0.18156  -1.040E-04
   36.14500    -0.20357  -8.622E-05
   36.15000    -0.21018  -7.346E-05
   36.15500    -0.20555  -6.593E-05
   36.16000    -0.19014  -6.352E-05
   36.16500    -0.16482  -6.584E-05
   36.17000    -0.13120  -7.227E-05
   36.17500    -0.09175  -8.198E-05
   36.18000    -0.04810  -9.398E-05
   36.18500    -0.00244  -1.072E-04
   36.19000     0.04065  -1.204E-04
   36.19500     0.08024  -1.327E-04
   36.20000     0.11231  -1.430E-04
   36.20500     0.13780  -1.504E-04
   36.21000     0.15415  -1.545E-04
   36.21500     0.15960  -1.547E-04
   36.22000     0.15269  -1.510E-04
   36.22500     0.13217  -1.435E-04
   36.23000     0.10016  -1.327E-04
   36.23500     0.05820  -1.194E-04
   36.24000     0.01002  -1.047E-04
   36.24500    -0.03967  -8.976E-05
   36.25000    -0.08492  -7.578E-05
   36.25500    -0.12010  -6.391E-05
   36.26000    -0.14310  -5.501E-05
   36.26500    -0.15061  -4.964E-05
   36.27000    -0.14380  -4.799E-05
   36.27500    -0.12501  -4.991E-05
   36.28000    -0.09717  -5.493E-05
   36.28500    -0.06273  -6.236E-05
   36.29000    -0.02473  -7.135E-05
   36.29500     0.01348  -8.097E-05
   36.30000     0.05037  -9.026E-05
   36.30500     0.08278  -9.829E-05
   36.31000     0.11031  -1.043E-04
   36.31500     0.13200  -1.075E-04
   36.32000     0.14654  -1.074E-04
   36.32500     0.15233  -1.037E-04
   36.33000     0.15005  -9.621E-05
   36.33500     0.13886  -8.498E-05
   36.34000     0.11789  -7.030E-05
   36.34500     0.09041  -5.268E-05
   36.35000     0.05601  -3.282E-05
   36.35500     0.01744  -1.156E-05
   36.36000    -0.02398   1.012E-05
   36.36500    -0.06637   3.120E-05
   36.37000    -0.10719   5.062E-05
   36.37500    -0.14775   6.734E-05
   36.38000    -0.18093   8.037E-05
   36.38500    -0.20977   8.888E-05
   36.39000    -0.22866   9.217E-05
   36.39500    -0.23712   8.976E-05
   36.40000    -0.23338   8.144E-05
   36.40500    -0.21801   6.730E-05
   36.41000    -0.19088   4.773E-05
   36.41500    -0.15397   2.340E-05
   36.42000    -0.10842  -4.762E-06
   36.42500    -0.05581  -3.562E-05
   36.43000   9.345E-04  -6.785E-05
   36.43500     0.06082  -1.000E-04
   36.44000     0.11666  -1.307E-04
   36.44500     0.16553  -1.585E-04
   36.45000     0.20003  -1.822E-04
   36.45500     0.21869  -2.009E-04
   36.46000     0.21981  -2.143E-04
   36.46500     0.20784  -2.221E-04
   36.47000     0.18951  -2.247E-04
   36.47500     0.17238  -2.226E-04
   36.48000     0.16243  -2.161E-04
   36.48500     0.15800  -2.055E-04
   36.49000     0.15620  -1.909E-04
   36.49500     0.14578  -1.725E-04
   36.50000     0.12161  -1.505E-04
   36.50500     0.07899  -1.255E-04
   36.51000     0.02036  -9.849E-05
   36.51500    -0.04560  -7.103E-05
   36.52000    -0.10634  -4.469E-05
   36.52500    -0.15090  -2.097E-05
   36.53000    -0.17609     0.00000
   36.53500    -0.18386   1.465E-05
   36.54000    -0.18079   2.569E-05
   36.54500    -0.17546   3.220E-05
   36.55000    -0.17500   3.430E-05
   36.55500    -0.17784   3.202E-05
   36.56000    -0.17911   2.529E-05
   36.56500    -0.16792   1.412E-05
   36.57000    -0.13865  -1.219E-06
   36.57500    -0.08992  -1.998E-05
   36.58000    -0.02956  -4.097E-05
   36.58500     0.03247  -6.271E-05
   36.59000     0.08425  -8.366E-05
   36.59500     0.11788  -1.025E-04
   36.60000     0.13310  -1.185E-04
   36.60500     0.13340  -1.312E-04
   36.61000     0.12858  -1.405E-04
   36.61500     0.12551  -1.467E-04
   36.62000     0.12715  -1.497E-04
   36.62500     0.12998  -1.495E-04
   36.63000     0.13068  -1.460E-04
   36.63500     0.12186  -1.393E-04
   36.64000     0.10385  -1.295E-04
   36.64500     0.07908  -1.172E-04
   36.65000     0.05257  -1.029E-04
   36.65500     0.02895  -8.721E-05
   36.66000     0.01226  -7.083E-05
   36.66500   1.724E-04  -5.413E-05
   36.67000    -0.01194  -3.744E-05
   36.67500    -0.02847  -2.105E-05
   36.68000    -0.05022  -5.383E-06
   36.68500    -0.07573   9.029E-06
   36.69000    -0.09575   2.157E-05
   36.69500    -0.10559   3.173E-05
   36.70000    -0.09830   3.929E-05
   36.70500    -0.07723   4.442E-05
   36.71000    -0.04628   4.763E-05
   36.71500    -0.01546   4.969E-05
   36.72000     0.00965   5.136E-05
   36.72500     0.02208   5.324E-05
   36.73000     0.02301   5.563E-05
   36.73500     0.01482   5.857E-05
   36.74000     0.00249   6.186E-05
   36.74500    -0.01008   6.518E-05
   36.75000    -0.02413   6.824E-05
   36.75500    -0.03841   7.069E-05
   36.76000    -0.05320   7.219E-05
   36.76500    -0.07061   7.236E-05
   36.77000    -0.08297   7.079E-05
   36.77500    -0.09094   6.715E-05
   36.78000    -0.08815   6.125E-05
   36.78500    -0.07612   5.317E-05
   36.79000    -0.05801   4.318E-05
   36.79500    -0.03612   3.175E-05
   36.80000    -0.01888   1.941E-05
   36.80500    -0.00477   6.595E-06
   36.81000     0.00607  -6.337E-06
   36.81500     0.01768  -1.911E-05
   36.82000     0.03224  -3.144E-05
   36.82500     0.05110  -4.295E-05
   36.83000     0.07146  -5.319E-05
   36.83500     0.08838  -6.166E-05
   36.84000     0.09568  -6.794E-05
   36.84500     0.08999  -7.186E-05
   36.85000     0.07054  -7.355E-05
   36.85500     0.04398  -7.348E-05
   36.86000     0.01714  -7.232E-05
   36.86500    -0.00529  -7.073E-05
   36.87000    -0.01977  -6.926E-05
   36.87500    -0.02895  -6.827E-05
   36.88000    -0.03687  -6.800E-05
   36.88500    -0.04725  -6.866E-05
   36.89000    -0.06149  -7.050E-05
   36.89500    -0.07660  -7.388E-05
   36.90000    -0.08739  -7.917E-05
   36.90500    -0.08799  -8.662E-05
   36.91000    -0.07346  -9.623E-05
   36.91500    -0.04666  -1.077E-04
   36.92000    -0.01123  -1.202E-04
   36.92500     0.02456  -1.331E-04
   36.93000     0.05336  -1.453E-04
   36.93500     0.07294  -1.562E-04
   36.94000     0.08084  -1.654E-04
   36.94500     0.08472  -1.725E-04
   36.95000     0.08402  -1.775E-04
   36.95500     0.08566  -1.804E-04
   36.96000     0.08720  -1.812E-04
   36.96500     0.08513  -1.798E-04
   36.97000     0.07553  -1.762E-04
   36.97500     0.05824  -1.708E-04
   36.98000     0.03006  -1.640E-04
   36.98500    -0.00392  -1.564E-04
   36.99000    -0.03712  -1.490E-04
   36.99500    -0.06368  -1.424E-04
   37.00000    -0.08035  -1.374E-04
   37.00500    -0.08445  -1.344E-04
   37.01000    -0.07643  -1.335E-04
   37.01500    -0.06130  -1.344E-04
   37.02000    -0.04009  -1.369E-04
   37.02500    -0.01745  -1.403E-04
   37.03000     0.00608  -1.442E-04
   37.03500     0.02841  -1.480E-04
   37.04000     0.05091  -1.510E-04
   37.04500     0.07010  -1.528E-04
   37.05000     0.08797  -1.528E-04
   37.05500     0.10063  -1.506E-04
   37.06000     0.10721  -1.459E-04
   37.06500     0.10694  -1.386E-04
   37.07000     0.10114  -1.286E-04
   37.07500     0.08816  -1.160E-04
   37.08000     0.07013  -1.013E-04
   37.08500     0.04520  -8.489E-05
   37.09000     0.01816  -6.731E-05
   37.09500    -0.01350  -4.930E-05
   37.10000    -0.04546  -3.162E-05
   37.10500    -0.07754  -1.508E-05
   37.11000    -0.10467     0.00000
   37.11500    -0.12563   1.152E-05
   37.12000    -0.13640   2.040E-05
   37.12500    -0.13691   2.589E-05
   37.13000    -0.12674   2.799E-05
   37.13500    -0.10876   2.694E-05
   37.14000    -0.08366   2.318E-05
   37.14500    -0.05566   1.733E-05
   37.15000    -0.02821   1.009E-05
   37.15500  -2.296E-04   2.136E-06
   37.16000     0.02446  -5.834E-06
   37.16500     0.04689  -1.320E-05
   37.17000     0.06470  -1.940E-05
   37.17500     0.08084  -2.399E-05
   37.18000     0.09210  -2.656E-05
   37.18500     0.09641  -2.685E-05
   37.19000     0.09357  -2.474E-05
   37.19500     0.08225  -2.033E-05
   37.20000     0.06126  -1.388E-05
   37.20500     0.03099  -5.931E-06
   37.21000    -0.00705   2.769E-06
   37.21500    -0.05014   1.127E-05
   37.22000    -0.09370   1.852E-05
   37.22500    -0.13383   2.342E-05
   37.23000    -0.16692   2.499E-05
   37.23500    -0.19052   2.241E-05
   37.24000    -0.20014   1.509E-05
   37.24500    -0.19845   2.788E-06
   37.25000    -0.18238  -1.444E-05
   37.25500    -0.15299  -3.619E-05
   37.26000    -0.11320  -6.174E-05
   37.26500    -0.06308  -9.010E-05
   37.27000    -0.00530  -1.200E-04
   37.27500     0.05692  -1.500E-04
   37.28000     0.12123  -1.786E-04
   37.28500     0.18401  -2.042E-04
   37.29000     0.23902  -2.251E-04
   37.29500     0.28177  -2.401E-04
   37.30000     0.30782  -2.481E-04
   37.30500     0.31381  -2.485E-04
   37.31000     0.29932  -2.410E-04
   37.31500     0.26409  -2.261E-04
   37.32000     0.21395  -2.047E-04
   37.32500     0.15235  -1.779E-04
   37.33000     0.08548  -1.473E-04
   37.33500     0.01539  -1.145E-04
   37.34000    -0.05626  -8.141E-05
   37.34500    -0.12650  -4.971E-05
   37.35000    -0.19704  -2.119E-05
   37.35500    -0.26264   2.399E-06
   37.36000    -0.31793   1.944E-05
   37.36500    -0.35620   2.857E-05
   37.37000    -0.36883   2.886E-05
   37.37500    -0.34902   2.001E-05
   37.38000    -0.29633   2.521E-06
   37.38500    -0.21364  -2.230E-05
   37.39000    -0.11157  -5.242E-05
   37.39500    -0.00267  -8.532E-05
   37.40000     0.10138  -1.183E-04
   37.40500     0.19052  -1.488E-04
   37.41000     0.26080  -1.745E-04
   37.41500     0.31108  -1.938E-04
   37.42000     0.34339  -2.053E-04
   37.42500     0.35769  -2.083E-04
   37.43000     0.35538  -2.024E-04
   37.43500     0.33443  -1.877E-04
   37.44000     0.29038  -1.646E-04
   37.44500     0.22281  -1.343E-04
   37.45000     0.13612  -9.853E-05
   37.45500     0.03588  -5.935E-05
   37.46000    -0.06634  -1.927E-05
   37.46500    -0.16053   1.916E-05
   37.47000    -0.23844   5.362E-05
   37.47500    -0.29411   8.216E-05
   37.48000    -0.32943   1.034E-04
   37.48500    -0.34481   1.164E-04
   37.49000    -0.34311   1.209E-04
   37.49500    -0.32712   1.168E-04
   37.50000    -0.29519   1.045E-04
   37.50500    -0.24836   8.494E-05
   37.51000    -0.18567   5.916E-05
   37.51500    -0.11204   2.876E-05
   37.52000    -0.03142  -4.447E-06
   37.52500     0.04846  -3.844E-05
   37.53000     0.12103  -7.124E-05
   37.53500     0.18112  -1.010E-04
   37.54000     0.22918  -1.263E-04
   37.54500     0.26527  -1.459E-04
   37.55000     0.29089  -1.589E-04
   37.55500     0.30583  -1.646E-04
   37.56000     0.30798  -1.627E-04
   37.56500     0.29222  -1.531E-04
   37.57000     0.25720  -1.363E-04
   37.57500     0.19948  -1.130E-04
   37.58000     0.12553  -8.487E-05
   37.58500     0.04170  -5.357E-05
   37.59000    -0.04349  -2.123E-05
   37.59500    -0.12128   1.003E-05
   37.60000    -0.18948   3.827E-05
   37.60500    -0.24787   6.178E-05
   37.61000    -0.29890   7.909E-05
   37.61500    -0.34324   8.893E-05
   37.62000    -0.37867   9.020E-05
   37.62500    -0.40105   8.202E-05
   37.63000    -0.39786   6.388E-05
   37.63500    -0.36095   3.587E-05
   37.64000    -0.28605  -1.063E-06
   37.64500    -0.17677  -4.506E-05
   37.65000    -0.04728  -9.343E-05
   37.65500     0.08796  -1.430E-04
   37.66000     0.21134  -1.903E-04
   37.66500     0.30979  -2.325E-04
   37.67000     0.37713  -2.669E-04
   37.67500     0.41574  -2.920E-04
   37.68000     0.43047  -3.068E-04
   37.68500     0.42630  -3.108E-04
   37.69000     0.40582  -3.042E-04
   37.69500     0.36862  -2.875E-04
   37.70000     0.31005  -2.616E-04
   37.70500     0.22687  -2.280E-04
   37.71000     0.12275  -1.888E-04
   37.71500     0.00350  -1.465E-04
   37.72000    -0.11844  -1.042E-04
   37.72500    -0.22967  -6.483E-05
   37.73000    -0.31900  -3.114E-05
   37.73500    -0.37874  -5.349E-06
   37.74000    -0.40601   1.105E-05
   37.74500    -0.40525   1.736E-05
   37.75000    -0.37930   1.360E-05
   37.75500    -0.33313     0.00000
   37.76000    -0.26919  -2.108E-05
   37.76500    -0.19096  -4.927E-05
   37.77000    -0.09897  -8.220E-05
   37.77500     0.00187  -1.176E-04
   37.78000     0.10695  -1.529E-04
   37.78500     0.20675  -1.856E-04
   37.79000     0.29282  -2.131E-04
   37.79500     0.35782  -2.334E-04
   37.80000     0.39704  -2.447E-04
   37.80500     0.40782  -2.462E-04
   37.81000     0.39146  -2.376E-04
   37.81500     0.34868  -2.192E-04
   37.82000     0.28219  -1.922E-04
   37.82500     0.19416  -1.582E-04
   37.83000     0.09098  -1.194E-04
   37.83500    -0.02131  -7.829E-05
   37.84000    -0.13404  -3.773E-05
   37.84500    -0.23731     0.00000
   37.85000    -0.32141   3.085E-05
   37.85500    -0.38190   5.420E-05
   37.86000    -0.41509   6.807E-05
   37.86500    -0.42197   7.160E-05
   37.87000    -0.40577   6.464E-05
   37.87500    -0.37046   4.756E-05
   37.88000    -0.31633   2.126E-05
   37.88500    -0.24360  -1.290E-05
   37.89000    -0.15374  -5.311E-05
   37.89500    -0.04714  -9.712E-05
   37.90000     0.06771  -1.423E-04
   37.90500     0.18370  -1.858E-04
   37.91000     0.28687  -2.247E-04
   37.91500     0.36882  -2.565E-04
   37.92000     0.42079  -2.791E-04
   37.92500     0.44500  -2.913E-04
   37.93000     0.44256  -2.923E-04
   37.93500     0.42113  -2.824E-04
   37.94000     0.38601  -2.619E-04
   37.94500     0.33971  -2.318E-04
   37.95000     0.27928  -1.932E-04
   37.95500     0.20137  -1.477E-04
   37.96000     0.10535  -9.722E-05
   37.96500    -0.00657  -4.412E-05
   37.97000    -0.12503   8.805E-06
   37.97500    -0.23892   5.861E-05
   37.98000    -0.33411   1.025E-04
   37.98500    -0.40252   1.381E-04
   37.99000    -0.43915   1.636E-04
   37.99500    -0.44836   1.783E-04
   38.00000    -0.43459   1.817E-04
   38.00500    -0.40702   1.744E-04
   38.01000    -0.36748   1.568E-04
   38.01500    -0.31453   1.301E-04
   38.02000    -0.24556   9.562E-05
   38.02500    -0.16001   5.498E-05
   38.03000    -0.05722   1.038E-05
   38.03500     0.05408  -3.564E-05
   38.04000     0.16132  -8.033E-05
   38.04500     0.25248  -1.210E-04
   38.05000     0.31824  -1.555E-04
   38.05500     0.35443  -1.820E-04
   38.06000     0.36429  -1.997E-04
   38.06500     0.35302  -2.084E-04
   38.07000     0.32783  -2.083E-04
   38.07500     0.29232  -2.000E-04
   38.08000     0.24571  -1.844E-04
   38.08500     0.18304  -1.627E-04
   38.09000     0.10294  -1.364E-04
   38.09500     0.00695  -1.077E-04
   38.10000    -0.09743  -7.874E-05
   38.10500    -0.19674  -5.224E-05
   38.11000    -0.27704  -3.060E-05
   38.11500    -0.32667  -1.582E-05
   38.12000    -0.34224  -9.127E-06
   38.12500    -0.32563  -1.092E-05
   38.13000    -0.28662  -2.079E-05
   38.13500    -0.23335  -3.780E-05
   38.14000    -0.17517  -6.063E-05
   38.14500    -0.11128  -8.783E-05
   38.15000    -0.04105  -1.178E-04
   38.15500     0.03789  -1.487E-04
   38.16000     0.12514  -1.787E-04
   38.16500     0.21628  -2.056E-04
   38.17000     0.30033  -2.270E-04
   38.17500     0.36238  -2.410E-04
   38.18000     0.39209  -2.460E-04
   38.18500     0.38456  -2.413E-04
   38.19000     0.34133  -2.271E-04
