 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:26  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   35.52500    -0.17540   8.222E-04
   35.53000    -0.15593   7.859E-04
   35.53500    -0.13657   7.458E-04
   35.54000    -0.11561   7.022E-04
   35.54500    -0.09380   6.557E-04
   35.55000    -0.06993   6.069E-04
   35.55500    -0.04687   5.564E-04
   35.56000    -0.02672   5.047E-04
   35.56500    -0.01018   4.523E-04
   35.57000     0.00263   3.996E-04
   35.57500     0.01056   3.470E-04
   35.58000     0.01720   2.946E-04
   35.58500     0.02322   2.426E-04
   35.59000     0.02867   1.913E-04
   35.59500     0.03457   1.406E-04
   35.60000     0.04025   9.085E-05
   35.60500     0.04696   4.208E-05
   35.61000     0.05312  -5.519E-06
   35.61500     0.05965  -5.178E-05
   35.62000     0.06828  -9.655E-05
   35.62500     0.07620  -1.396E-04
   35.63000     0.08407  -1.808E-04
   35.63500     0.09003  -2.198E-04
   35.64000     0.09130  -2.566E-04
   35.64500     0.08856  -2.912E-04
   35.65000     0.08243  -3.235E-04
   35.65500     0.07271  -3.539E-04
   35.66000     0.06083  -3.823E-04
   35.66500     0.04894  -4.093E-04
   35.67000     0.03552  -4.351E-04
   35.67500     0.02100  -4.599E-04
   35.68000     0.00492  -4.843E-04
   35.68500    -0.01234  -5.085E-04
   35.69000    -0.02763  -5.331E-04
   35.69500    -0.03800  -5.583E-04
   35.70000    -0.03861  -5.844E-04
   35.70500    -0.02747  -6.114E-04
   35.71000    -0.00548  -6.391E-04
   35.71500     0.02645  -6.668E-04
   35.72000     0.06159  -6.939E-04
   35.72500     0.09751  -7.195E-04
   35.73000     0.12857  -7.426E-04
   35.73500     0.15459  -7.626E-04
   35.74000     0.17628  -7.786E-04
   35.74500     0.19599  -7.903E-04
   35.75000     0.21649  -7.971E-04
   35.75500     0.23644  -7.985E-04
   35.76000     0.25528  -7.939E-04
   35.76500     0.26988  -7.830E-04
   35.77000     0.27907  -7.653E-04
   35.77500     0.27937  -7.407E-04
   35.78000     0.27083  -7.091E-04
   35.78500     0.25502  -6.708E-04
   35.79000     0.23457  -6.262E-04
   35.79500     0.21215  -5.756E-04
   35.80000     0.18998  -5.198E-04
   35.80500     0.16781  -4.592E-04
   35.81000     0.14664  -3.944E-04
   35.81500     0.12803  -3.259E-04
   35.82000     0.10994  -2.543E-04
   35.82500     0.09264  -1.798E-04
   35.83000     0.07530  -1.031E-04
   35.83500     0.05777  -2.447E-05
   35.84000     0.03896   5.559E-05
   35.84500     0.01684   1.366E-04
   35.85000    -0.00776   2.180E-04
   35.85500    -0.03573   2.993E-04
   35.86000    -0.06599   3.796E-04
   35.86500    -0.09629   4.583E-04
   35.87000    -0.12528   5.345E-04
   35.87500    -0.15156   6.077E-04
   35.88000    -0.17363   6.770E-04
   35.88500    -0.19199   7.421E-04
   35.89000    -0.20626   8.023E-04
   35.89500    -0.21528   8.574E-04
   35.90000    -0.22000   9.072E-04
   35.90500    -0.22247   9.514E-04
   35.91000    -0.22105   9.901E-04
   35.91500    -0.21799     0.00102
   35.92000    -0.21553     0.00105
   35.92500    -0.21686     0.00107
   35.93000    -0.22223     0.00109
   35.93500    -0.23089     0.00110
   35.94000    -0.24108     0.00111
   35.94500    -0.25182     0.00111
   35.95000    -0.26104     0.00110
   35.95500    -0.26603     0.00109
   35.96000    -0.26702     0.00107
   35.96500    -0.26448     0.00104
   35.97000    -0.25996     0.00101
   35.97500    -0.25417   9.666E-04
   35.98000    -0.24646   9.205E-04
   35.98500    -0.23909   8.683E-04
   35.99000    -0.22893   8.100E-04
   35.99500    -0.21730   7.461E-04
   36.00000    -0.20358   6.767E-04
   36.00500    -0.18813   6.022E-04
   36.01000    -0.17221   5.230E-04
   36.01500    -0.15645   4.396E-04
   36.02000    -0.14006   3.522E-04
   36.02500    -0.12605   2.613E-04
   36.03000    -0.10994   1.672E-04
   36.03500    -0.09387   7.044E-05
   36.04000    -0.07618  -2.870E-05
   36.04500    -0.05605  -1.297E-04
   36.05000    -0.03551  -2.322E-04
   36.05500    -0.01277  -3.355E-04
   36.06000     0.01021  -4.391E-04
   36.06500     0.03419  -5.425E-04
   36.07000     0.05705  -6.450E-04
   36.07500     0.08039  -7.461E-04
   36.08000     0.10392  -8.451E-04
   36.08500     0.12553  -9.416E-04
   36.09000     0.14864    -0.00103
   36.09500     0.17314    -0.00112
   36.10000     0.20081    -0.00121
   36.10500     0.23062    -0.00129
   36.11000     0.26147    -0.00136
   36.11500     0.29039    -0.00143
   36.12000     0.31715    -0.00149
   36.12500     0.33954    -0.00155
   36.13000     0.35621    -0.00159
   36.13500     0.36777    -0.00163
   36.14000     0.37680    -0.00165
   36.14500     0.38229    -0.00167
   36.15000     0.38817    -0.00168
   36.15500     0.39100    -0.00167
   36.16000     0.39025    -0.00166
   36.16500     0.38446    -0.00164
   36.17000     0.37208    -0.00161
   36.17500     0.35233    -0.00157
   36.18000     0.32720    -0.00152
   36.18500     0.29937    -0.00146
   36.19000     0.26903    -0.00139
   36.19500     0.23872    -0.00132
   36.20000     0.20630    -0.00124
   36.20500     0.17344    -0.00116
   36.21000     0.13827    -0.00107
   36.21500     0.10027  -9.822E-04
   36.22000     0.05985  -8.888E-04
   36.22500     0.01739  -7.939E-04
   36.23000    -0.02442  -6.985E-04
   36.23500    -0.06537  -6.038E-04
   36.24000    -0.10493  -5.107E-04
   36.24500    -0.14291  -4.202E-04
   36.25000    -0.17784  -3.333E-04
   36.25500    -0.20759  -2.508E-04
   36.26000    -0.23171  -1.735E-04
   36.26500    -0.24672  -1.019E-04
   36.27000    -0.25253  -3.651E-05
   36.27500    -0.25008   2.262E-05
   36.28000    -0.24135   7.551E-05
   36.28500    -0.22838   1.224E-04
   36.29000    -0.21360   1.635E-04
   36.29500    -0.19908   1.994E-04
   36.30000    -0.18411   2.302E-04
   36.30500    -0.16917   2.564E-04
   36.31000    -0.15226   2.784E-04
   36.31500    -0.13292   2.967E-04
   36.32000    -0.11205   3.116E-04
   36.32500    -0.09160   3.237E-04
   36.33000    -0.07132   3.335E-04
   36.33500    -0.05226   3.415E-04
   36.34000    -0.03535   3.482E-04
   36.34500    -0.01759   3.540E-04
   36.35000  -5.234E-04   3.594E-04
   36.35500     0.01631   3.648E-04
   36.36000     0.03090   3.705E-04
   36.36500     0.04137   3.771E-04
   36.37000     0.04681   3.846E-04
   36.37500     0.04349   3.933E-04
   36.38000     0.03714   4.031E-04
   36.38500     0.02401   4.137E-04
   36.39000     0.00898   4.250E-04
   36.39500    -0.00860   4.365E-04
   36.40000    -0.02827   4.477E-04
   36.40500    -0.05136   4.582E-04
   36.41000    -0.07698   4.675E-04
   36.41500    -0.10450   4.748E-04
   36.42000    -0.13096   4.794E-04
   36.42500    -0.15344   4.809E-04
   36.43000    -0.17088   4.785E-04
   36.43500    -0.18134   4.718E-04
   36.44000    -0.18978   4.606E-04
   36.44500    -0.19685   4.447E-04
   36.45000    -0.20705   4.238E-04
   36.45500    -0.21833   3.978E-04
   36.46000    -0.22934   3.663E-04
   36.46500    -0.23433   3.291E-04
   36.47000    -0.22793   2.860E-04
   36.47500    -0.20648   2.373E-04
   36.48000    -0.16898   1.836E-04
   36.48500    -0.12099   1.256E-04
   36.49000    -0.06641   6.462E-05
   36.49500    -0.01429   1.984E-06
   36.50000     0.03415  -6.103E-05
   36.50500     0.07697  -1.232E-04
   36.51000     0.11530  -1.835E-04
   36.51500     0.15114  -2.409E-04
   36.52000     0.18642  -2.945E-04
   36.52500     0.22090  -3.434E-04
   36.53000     0.25033  -3.868E-04
   36.53500     0.27185  -4.240E-04
   36.54000     0.28432  -4.544E-04
   36.54500     0.28781  -4.778E-04
   36.55000     0.28239  -4.940E-04
   36.55500     0.27158  -5.031E-04
   36.56000     0.25617  -5.055E-04
   36.56500     0.23922  -5.014E-04
   36.57000     0.21957  -4.914E-04
   36.57500     0.19717  -4.759E-04
   36.58000     0.17013  -4.555E-04
   36.58500     0.14021  -4.308E-04
   36.59000     0.10858  -4.027E-04
   36.59500     0.07669  -3.718E-04
   36.60000     0.04646  -3.390E-04
   36.60500     0.01644  -3.050E-04
   36.61000    -0.01221  -2.707E-04
   36.61500    -0.03989  -2.366E-04
   36.62000    -0.06544  -2.035E-04
   36.62500    -0.08768  -1.721E-04
   36.63000    -0.10137  -1.428E-04
   36.63500    -0.10631  -1.160E-04
   36.64000    -0.09991  -9.187E-05
   36.64500    -0.08423  -7.017E-05
   36.65000    -0.06355  -5.055E-05
   36.65500    -0.04278  -3.253E-05
   36.66000    -0.02335  -1.559E-05
   36.66500    -0.00685     0.00000
   36.67000     0.00754   1.692E-05
   36.67500     0.02172   3.327E-05
   36.68000     0.03771   5.018E-05
   36.68500     0.05405   6.804E-05
   36.69000     0.07217   8.725E-05
   36.69500     0.08777   1.083E-04
   36.70000     0.10205   1.315E-04
   36.70500     0.11221   1.572E-04
   36.71000     0.12097   1.858E-04
   36.71500     0.12801   2.173E-04
   36.72000     0.13591   2.521E-04
   36.72500     0.14072   2.903E-04
   36.73000     0.14059   3.319E-04
   36.73500     0.13100   3.771E-04
   36.74000     0.11032   4.254E-04
   36.74500     0.07974   4.765E-04
   36.75000     0.04042   5.296E-04
   36.75500  -6.944E-04   5.836E-04
   36.76000    -0.03837   6.377E-04
   36.76500    -0.07280   6.908E-04
   36.77000    -0.09918   7.421E-04
   36.77500    -0.12407   7.910E-04
   36.78000    -0.14652   8.367E-04
   36.78500    -0.16989   8.788E-04
   36.79000    -0.19421   9.166E-04
   36.79500    -0.21510   9.496E-04
   36.80000    -0.23404   9.772E-04
   36.80500    -0.24568   9.990E-04
   36.81000    -0.25105     0.00101
   36.81500    -0.25091     0.00102
   36.82000    -0.24875     0.00103
   36.82500    -0.24625     0.00102
   36.83000    -0.24442     0.00101
   36.83500    -0.24207   9.993E-04
   36.84000    -0.23786   9.779E-04
   36.84500    -0.23020   9.505E-04
   36.85000    -0.22034   9.174E-04
   36.85500    -0.20749   8.788E-04
   36.86000    -0.19343   8.350E-04
   36.86500    -0.18076   7.863E-04
   36.87000    -0.16867   7.332E-04
   36.87500    -0.15735   6.758E-04
   36.88000    -0.14523   6.144E-04
   36.88500    -0.13089   5.495E-04
   36.89000    -0.11433   4.813E-04
   36.89500    -0.09593   4.102E-04
   36.90000    -0.07721   3.368E-04
   36.90500    -0.05904   2.614E-04
   36.91000    -0.03994   1.845E-04
   36.91500    -0.02105   1.066E-04
   36.92000   1.127E-04   2.825E-05
   36.92500     0.02310  -5.012E-05
   36.93000     0.04676  -1.279E-04
   36.93500     0.07082  -2.045E-04
   36.94000     0.09043  -2.794E-04
   36.94500     0.10817  -3.520E-04
   36.95000     0.11915  -4.219E-04
   36.95500     0.12889  -4.889E-04
   36.96000     0.13718  -5.526E-04
   36.96500     0.14495  -6.129E-04
   36.97000     0.15227  -6.696E-04
   36.97500     0.16038  -7.225E-04
   36.98000     0.16389  -7.714E-04
   36.98500     0.16304  -8.161E-04
   36.99000     0.15888  -8.569E-04
   36.99500     0.15324  -8.936E-04
   37.00000     0.14790  -9.265E-04
   37.00500     0.14662  -9.557E-04
   37.01000     0.15141  -9.812E-04
   37.01500     0.15971    -0.00100
   37.02000     0.17185    -0.00102
   37.02500     0.18334    -0.00103
   37.03000     0.19323    -0.00104
   37.03500     0.19937    -0.00105
   37.04000     0.20413    -0.00105
   37.04500     0.20606    -0.00104
   37.05000     0.20952    -0.00103
   37.05500     0.21249    -0.00101
   37.06000     0.21471  -9.903E-04
   37.06500     0.21493  -9.631E-04
   37.07000     0.21347  -9.306E-04
   37.07500     0.20785  -8.928E-04
   37.08000     0.19993  -8.497E-04
   37.08500     0.18789  -8.017E-04
   37.09000     0.17623  -7.490E-04
   37.09500     0.16137  -6.919E-04
   37.10000     0.14551  -6.307E-04
   37.10500     0.12613  -5.659E-04
   37.11000     0.10562  -4.980E-04
   37.11500     0.08321  -4.275E-04
   37.12000     0.06202  -3.548E-04
   37.12500     0.04231  -2.806E-04
   37.13000     0.02539  -2.054E-04
   37.13500     0.00977  -1.294E-04
   37.14000    -0.00371  -5.328E-05
   37.14500    -0.01793   2.278E-05
   37.15000    -0.03468   9.839E-05
   37.15500    -0.05118   1.731E-04
   37.16000    -0.06935   2.466E-04
   37.16500    -0.08651   3.183E-04
   37.17000    -0.10365   3.879E-04
   37.17500    -0.11686   4.548E-04
   37.18000    -0.12870   5.189E-04
   37.18500    -0.14076   5.798E-04
   37.19000    -0.15278   6.371E-04
   37.19500    -0.16554   6.906E-04
   37.20000    -0.18002   7.399E-04
   37.20500    -0.19632   7.847E-04
   37.21000    -0.21456   8.247E-04
   37.21500    -0.23481   8.592E-04
   37.22000    -0.25599   8.878E-04
   37.22500    -0.27772   9.101E-04
   37.23000    -0.29922   9.254E-04
   37.23500    -0.31974   9.332E-04
   37.24000    -0.33533   9.331E-04
   37.24500    -0.34836   9.245E-04
   37.25000    -0.35491   9.073E-04
   37.25500    -0.35496   8.812E-04
   37.26000    -0.35008   8.463E-04
   37.26500    -0.33863   8.026E-04
   37.27000    -0.32095   7.505E-04
   37.27500    -0.29719   6.903E-04
   37.28000    -0.26600   6.228E-04
   37.28500    -0.22708   5.487E-04
   37.29000    -0.18298   4.688E-04
   37.29500    -0.13532   3.845E-04
   37.30000    -0.08666   2.967E-04
   37.30500    -0.03960   2.068E-04
   37.31000     0.00515   1.159E-04
   37.31500     0.04585   2.505E-05
   37.32000     0.08569  -6.461E-05
   37.32500     0.12414  -1.521E-04
   37.33000     0.16242  -2.366E-04
   37.33500     0.19738  -3.169E-04
   37.34000     0.22595  -3.924E-04
   37.34500     0.24741  -4.622E-04
   37.35000     0.25723  -5.258E-04
   37.35500     0.25817  -5.831E-04
   37.36000     0.25269  -6.340E-04
   37.36500     0.24375  -6.785E-04
   37.37000     0.23584  -7.169E-04
   37.37500     0.23254  -7.494E-04
   37.38000     0.23365  -7.761E-04
   37.38500     0.23949  -7.969E-04
   37.39000     0.24660  -8.117E-04
   37.39500     0.25240  -8.203E-04
   37.40000     0.25572  -8.227E-04
   37.40500     0.25521  -8.186E-04
   37.41000     0.25206  -8.082E-04
   37.41500     0.24645  -7.915E-04
   37.42000     0.23914  -7.686E-04
   37.42500     0.22832  -7.398E-04
   37.43000     0.21507  -7.053E-04
   37.43500     0.19918  -6.654E-04
   37.44000     0.17914  -6.205E-04
   37.44500     0.15639  -5.711E-04
   37.45000     0.13375  -5.179E-04
   37.45500     0.11081  -4.613E-04
   37.46000     0.08958  -4.019E-04
   37.46500     0.06945  -3.403E-04
   37.47000     0.04988  -2.769E-04
   37.47500     0.03209  -2.123E-04
   37.48000     0.01370  -1.469E-04
   37.48500    -0.00321  -8.117E-05
   37.49000    -0.01863  -1.549E-05
   37.49500    -0.03379   4.973E-05
   37.50000    -0.04770   1.141E-04
   37.50500    -0.06324   1.773E-04
   37.51000    -0.08028   2.389E-04
   37.51500    -0.10164   2.984E-04
   37.52000    -0.12534   3.555E-04
   37.52500    -0.15039   4.093E-04
   37.53000    -0.17419   4.594E-04
   37.53500    -0.19502   5.052E-04
   37.54000    -0.20931   5.461E-04
   37.54500    -0.21741   5.818E-04
   37.55000    -0.21990   6.121E-04
   37.55500    -0.21820   6.369E-04
   37.56000    -0.21335   6.562E-04
   37.56500    -0.20721   6.702E-04
   37.57000    -0.19771   6.791E-04
   37.57500    -0.18727   6.830E-04
   37.58000    -0.17276   6.822E-04
   37.58500    -0.15569   6.771E-04
   37.59000    -0.13801   6.681E-04
   37.59500    -0.12093   6.557E-04
   37.60000    -0.10896   6.402E-04
   37.60500    -0.10406   6.220E-04
   37.61000    -0.10730   6.012E-04
   37.61500    -0.11705   5.776E-04
   37.62000    -0.13077   5.511E-04
   37.62500    -0.14753   5.213E-04
   37.63000    -0.16074   4.878E-04
   37.63500    -0.16801   4.504E-04
   37.64000    -0.16709   4.087E-04
   37.64500    -0.15732   3.630E-04
   37.65000    -0.14221   3.133E-04
   37.65500    -0.12165   2.600E-04
   37.66000    -0.09880   2.038E-04
   37.66500    -0.07622   1.450E-04
   37.67000    -0.05574   8.438E-05
   37.67500    -0.03637   2.232E-05
   37.68000    -0.01799  -4.064E-05
   37.68500  -2.030E-04  -1.041E-04
   37.69000     0.01784  -1.675E-04
   37.69500     0.03699  -2.305E-04
   37.70000     0.05552  -2.925E-04
   37.70500     0.07165  -3.532E-04
   37.71000     0.08652  -4.121E-04
   37.71500     0.09828  -4.688E-04
   37.72000     0.10774  -5.231E-04
   37.72500     0.11566  -5.747E-04
   37.73000     0.12277  -6.234E-04
   37.73500     0.13092  -6.690E-04
   37.74000     0.14205  -7.113E-04
   37.74500     0.15444  -7.501E-04
   37.75000     0.16921  -7.850E-04
   37.75500     0.18460  -8.157E-04
   37.76000     0.19961  -8.417E-04
   37.76500     0.21125  -8.628E-04
   37.77000     0.22015  -8.786E-04
   37.77500     0.22502  -8.889E-04
   37.78000     0.22812  -8.936E-04
   37.78500     0.22913  -8.926E-04
   37.79000     0.22919  -8.858E-04
   37.79500     0.22855  -8.733E-04
   37.80000     0.22653  -8.551E-04
   37.80500     0.22087  -8.313E-04
   37.81000     0.21080  -8.019E-04
   37.81500     0.19402  -7.673E-04
   37.82000     0.17060  -7.279E-04
   37.82500     0.14051  -6.843E-04
   37.83000     0.10767  -6.371E-04
   37.83500     0.07406  -5.872E-04
   37.84000     0.04201  -5.355E-04
   37.84500     0.01302  -4.827E-04
   37.85000    -0.01214  -4.296E-04
   37.85500    -0.03648  -3.768E-04
   37.86000    -0.06020  -3.249E-04
   37.86500    -0.08412  -2.745E-04
   37.87000    -0.10803  -2.262E-04
   37.87500    -0.13135  -1.806E-04
   37.88000    -0.15074  -1.383E-04
   37.88500    -0.16461  -9.978E-05
   37.89000    -0.17381  -6.532E-05
   37.89500    -0.17728  -3.518E-05
   37.90000    -0.17922  -9.476E-06
   37.90500    -0.17861   1.175E-05
   37.91000    -0.17847   2.851E-05
   37.91500    -0.17603   4.081E-05
   37.92000    -0.17180   4.872E-05
   37.92500    -0.16051   5.235E-05
   37.93000    -0.14348   5.200E-05
   37.93500    -0.11910   4.808E-05
   37.94000    -0.08873   4.121E-05
   37.94500    -0.05419   3.215E-05
   37.95000    -0.01943   2.172E-05
   37.95500     0.01352   1.080E-05
   37.96000     0.04470     0.00000
   37.96500     0.07339  -9.254E-06
   37.97000     0.10072  -1.689E-05
   37.97500     0.12512  -2.202E-05
   37.98000     0.14677  -2.403E-05
